SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 72.5400, 7254, -0.26691860, -0.77803802, -0.56453598, 4.10917187, 0.25752750, 0.26835269, 1.53752458, -34.83803940, -20.33870697, 54.73947525, -16.15280342, 150.37185669, 0.16236766, -0.23699892, -0.40814054, -0.86653888, -0.01128903, -0.00612110, 0.00983343, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.5500, 7255, -0.26688299, -0.78530300, -0.55342537, 3.49576926, 0.76226121, -0.71663451, 1.56699908, -35.51255035, -21.57496262, 54.77383423, -16.14255333, 150.37403870, 0.16232237, -0.23696527, -0.40843055, -0.86641997, -0.01123192, 0.00076531, -0.00078818, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.5600, 7256, -0.27138472, -0.79571235, -0.54571164, 2.59864473, 0.48953941, -1.57665539, 2.12700081, -34.64130402, -21.21312904, 54.80128860, -16.12684631, 150.36874390, 0.16237038, -0.23690882, -0.40866649, -0.86631501, -0.00648767, 0.01083069, -0.00813657, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.5700, 7257, -0.27452376, -0.80710012, -0.55107862, 1.43084335, -0.14154866, -1.95404136, 1.97963166, -35.93412399, -21.06236458, 54.81918716, -16.11168671, 150.35581970, 0.16249359, -0.23687011, -0.40881312, -0.86623347, -0.00306942, 0.02195162, -0.00253125, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.5800, 7258, -0.27261123, -0.81333840, -0.55685377, 0.52732420, -1.05018103, -2.03032827, 1.97963166, -35.93412399, -21.06236458, 54.84676743, -16.07538605, 150.34140015, 0.16269527, -0.23669674, -0.40908280, -0.86611563, -0.00465704, 0.02793065, 0.00344892, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.5900, 7259, -0.26251927, -0.79711956, -0.55530578, 0.42629519, -2.60268426, -0.45575100, 2.45121336, -34.92235184, -21.24327850, 54.85792160, -16.08664322, 150.31651306, 0.16281383, -0.23688324, -0.40908745, -0.86604017, -0.01447277, 0.01143702, 0.00215265, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.6000, 7260, -0.25663552, -0.78054523, -0.55190718, 1.32510507, -2.97750449, 0.40132159, 2.06805158, -35.23150635, -21.66541862, 54.87753296, -16.10705948, 150.29356384, 0.16286241, -0.23714142, -0.40913698, -0.86593699, -0.02066816, -0.00522640, -0.00096317, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.6100, 7261, -0.25623029, -0.77520031, -0.54797530, 0.43622586, -2.30603743, 0.23693185, 2.36278963, -35.25961304, -21.60511208, 54.88695908, -16.12226295, 150.27536011, 0.16291782, -0.23733035, -0.40913230, -0.86587703, -0.02137177, -0.01064476, -0.00464083, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.6200, 7262, -0.25866482, -0.77744240, -0.54397178, -0.61019689, -1.46276641, -0.20966396, 1.92068636, -35.82170868, -21.63526917, 54.88466263, -16.12896347, 150.26164246, 0.16299853, -0.23742472, -0.40906972, -0.86586553, -0.01910346, -0.00837579, -0.00859901, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.6300, 7263, -0.26099721, -0.77720863, -0.54640895, 1.51075804, -0.33210728, 0.70738745, 1.92068636, -35.82170868, -21.63526917, 54.90246964, -16.12334061, 150.26741028, 0.16294132, -0.23738858, -0.40923029, -0.86581028, -0.01682847, -0.00864388, -0.00608422, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.6400, 7264, -0.26263276, -0.78980589, -0.54891390, 3.02704048, 0.31954944, 0.03198533, 2.45121336, -35.06287766, -21.21312904, 54.93192291, -16.12176323, 150.27032471, 0.16286477, -0.23740862, -0.40946287, -0.86570925, -0.01505903, 0.00361668, -0.00316748, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.6500, 7265, -0.26382998, -0.79041225, -0.55423230, -0.21332836, -0.44158950, 0.70802438, 1.39015543, -34.97856522, -21.54480553, 54.92966843, -16.13009834, 150.27079773, 0.16283147, -0.23746428, -0.40942582, -0.86571777, -0.01391060, 0.00412990, 0.00230809, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.6600, 7266, -0.26904958, -0.78469300, -0.55846858, 0.49016327, -0.92215818, 1.56924808, 2.15647531, -34.89425278, -21.69556808, 54.93413925, -16.14824104, 150.27232361, 0.16273570, -0.23759697, -0.40941721, -0.86570340, -0.00896238, -0.00148997, 0.00653957, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.6700, 7267, -0.27460542, -0.79279685, -0.55757034, 1.46162689, 0.16822256, 0.17200927, 1.39015543, -35.03477478, -20.82114601, 54.94807053, -16.14868546, 150.27478027, 0.16268636, -0.23761117, -0.40952647, -0.86565715, -0.00354010, 0.00651193, 0.00585380, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.6800, 7268, -0.27057385, -0.79267210, -0.55341154, 0.04623297, -0.79388052, -0.24814600, 1.39015543, -35.03477478, -20.82114601, 54.96339417, -16.12373924, 150.27432251, 0.16276118, -0.23745337, -0.40970388, -0.86560237, -0.00745294, 0.00626519, 0.00180909, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.6900, 7269, -0.27088231, -0.79097366, -0.54377544, 0.17192973, -2.33006978, 0.01255494, 1.74384272, -35.17529678, -21.00205803, 54.97061539, -16.13721848, 150.25454712, 0.16283996, -0.23763226, -0.40968353, -0.86554807, -0.00696223, 0.00439051, -0.00766745, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.7000, 7270, -0.26810679, -0.78515917, -0.54511666, 0.93197995, -3.04218817, 0.61617869, 1.83226264, -34.92235184, -21.06236458, 54.98612595, -16.15972137, 150.23228455, 0.16288285, -0.23789731, -0.40969792, -0.86546040, -0.01005073, -0.00146911, -0.00610407, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.7100, 7271, -0.26557288, -0.77751583, -0.54482263, 1.47969532, -3.80298233, 1.13539529, 2.00910640, -34.61320114, -20.51961899, 55.00806046, -16.19084167, 150.20663452, 0.16290233, -0.23824617, -0.40973195, -0.86534464, -0.01307144, -0.00919227, -0.00603820, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.7200, 7272, -0.26162133, -0.77330017, -0.54541463, 0.41435277, -2.46904492, 0.67794412, 1.95015717, -34.47267914, -21.33374214, 55.01694870, -16.21055603, 150.18962097, 0.16293080, -0.23846276, -0.40971404, -0.86528814, -0.01744849, -0.01345243, -0.00516729, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.7300, 7273, -0.26199377, -0.77590072, -0.55358821, -0.38376570, 0.32283059, -0.19939303, 1.95015717, -34.47267914, -21.33374214, 54.99266434, -16.17217827, 150.20683289, 0.16300997, -0.23808807, -0.40966311, -0.86540049, -0.01702923, -0.01081646, 0.00293213, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.7400, 7274, -0.26611257, -0.78339314, -0.55333620, -0.89186758, 2.41703296, -1.44837701, 1.97963166, -35.37203217, -20.94175911, 54.98041916, -16.14644814, 150.21879578, 0.16305150, -0.23784108, -0.40966028, -0.86546201, -0.01215785, -0.00326072, 0.00220892, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.7500, 7275, -0.27401242, -0.79100645, -0.55197620, -0.63841546, 1.30615079, -1.61805928, 1.95015717, -35.11908722, -21.96694565, 54.97363281, -16.12570000, 150.22026062, 0.16314025, -0.23767546, -0.40966418, -0.86548883, -0.00384658, 0.00434311, 0.00065489, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.7600, 7276, -0.27510247, -0.79064113, -0.54609543, 0.23428561, -1.36124599, -1.11140335, 1.65541899, -34.86614227, -21.60511208, 54.98104095, -16.12441063, 150.20201111, 0.16326800, -0.23774189, -0.40968555, -0.86543638, -0.00260547, 0.00392941, -0.00523289, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.7700, 7277, -0.26948044, -0.79061759, -0.54366827, 0.64714211, -3.75169277, -0.90405619, 1.62594831, -34.89425278, -21.90663910, 54.99789810, -16.13852882, 150.16462708, 0.16345699, -0.23800209, -0.40969968, -0.86532247, -0.00838095, 0.00380664, -0.00744106, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.7800, 7278, -0.26180494, -0.78832662, -0.54853266, 1.21553516, -3.68168163, -0.87582111, 1.62594831, -34.89425278, -21.90663910, 55.01912689, -16.13195610, 150.13551331, 0.16365987, -0.23808877, -0.40981606, -0.86520517, -0.01622868, 0.00136711, -0.00227763, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.7900, 7279, -0.25123852, -0.78009570, -0.55315137, 1.74443138, -1.61020565, -0.96215296, 1.68489361, -34.64130402, -21.87648964, 55.04198074, -16.13329887, 150.11604309, 0.16375385, -0.23820084, -0.40994477, -0.86509562, -0.02664482, -0.00711961, 0.00263077, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.8000, 7280, -0.24736725, -0.77535248, -0.54879737, 0.92322701, 0.00149753, -1.02588665, 1.77331734, -35.82170868, -21.18297958, 55.05291748, -16.12488556, 150.10993958, 0.16381207, -0.23817725, -0.41003582, -0.86504787, -0.03042466, -0.01204003, -0.00151581, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.8100, 7281, -0.25850084, -0.77579921, -0.55156279, -0.04035544, 1.29275596, -0.99369520, 1.24278641, -36.41190720, -21.27343559, 55.05109406, -16.10932922, 150.11503601, 0.16384166, -0.23804350, -0.41007191, -0.86506200, -0.01907445, -0.01166581, 0.00124393, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.8200, 7282, -0.26863402, -0.77578861, -0.55284995, -0.21691518, 1.45813668, -1.15318215, 1.71436822, -35.42823792, -21.60511208, 55.04738235, -16.09152222, 150.12060547, 0.16388103, -0.23788904, -0.41010037, -0.86508358, -0.00864850, -0.01170893, 0.00242998, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.8300, 7283, -0.27293879, -0.78417748, -0.54605037, -0.42328125, 0.30510259, -1.54505777, 1.71436822, -35.42823792, -21.60511208, 55.06124496, -16.07190514, 150.11349487, 0.16398701, -0.23779187, -0.41023976, -0.86502409, -0.00405616, -0.00340141, -0.00439785, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.8400, 7284, -0.26736188, -0.79051453, -0.55434036, 0.99688345, -0.32217634, -1.19414139, 1.80278802, -35.25961304, -21.27343559, 55.07394409, -16.06396103, 150.10363770, 0.16406798, -0.23778769, -0.41033512, -0.86496460, -0.00937433, 0.00272296, 0.00406624, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.8500, 7285, -0.26361006, -0.80329370, -0.55664700, 3.18856978, 0.33062240, -1.85821891, 1.80278802, -35.09098053, -21.75587463, 55.10811234, -16.04682541, 150.09539795, 0.16413023, -0.23774183, -0.41061914, -0.86483061, -0.01294098, 0.01514821, 0.00678681, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.8600, 7286, -0.25565690, -0.79697150, -0.56458837, 0.52957249, 0.39521223, -0.87378496, 1.86173725, -36.29948807, -20.64023209, 55.11391449, -16.03740311, 150.09356689, 0.16417101, -0.23768827, -0.41068289, -0.86480731, -0.02064920, 0.00862648, 0.01489115, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.8700, 7287, -0.25732887, -0.78231776, -0.56227982, 1.05806971, 0.63788050, -0.46437588, 1.86173725, -36.29948807, -20.64023209, 55.12376022, -16.02994347, 150.09625244, 0.16416125, -0.23763864, -0.41078153, -0.86477596, -0.01886829, -0.00611270, 0.01265030, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.8800, 7288, -0.25982663, -0.78420985, -0.55735314, 1.72453654, 0.68446368, -1.32829142, 1.47857928, -36.32759476, -21.36389160, 55.13006973, -15.99089241, 150.10417175, 0.16425014, -0.23733595, -0.41094401, -0.86476511, -0.01605813, -0.00441617, 0.00784746, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.8900, 7289, -0.26046681, -0.78622949, -0.55263603, 1.69697559, -0.21448123, -1.88487589, 1.86173725, -35.34392548, -20.88145256, 55.15063477, -15.97664928, 150.09114075, 0.16436493, -0.23730886, -0.41110808, -0.86467278, -0.01485854, -0.00262459, 0.00317694, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.9000, 7290, -0.26431075, -0.79097402, -0.54947197, 3.60434198, -0.00523924, -2.44897175, 1.83226264, -35.42823792, -21.09252357, 55.19069290, -15.95657253, 150.07653809, 0.16447529, -0.23727308, -0.41143066, -0.86450815, -0.01074233, 0.00171711, 0.00045514, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.9100, 7291, -0.25515181, -0.78794479, -0.55160010, 1.39464581, -0.71248895, -1.74853516, 1.50804996, -35.90602112, -20.82114601, 55.20916367, -15.94628429, 150.06007385, 0.16460392, -0.23728408, -0.41156182, -0.86441821, -0.01962633, -0.00162411, 0.00289430, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.9200, 7292, -0.25121227, -0.77873790, -0.55067664, 1.21348858, -0.57076579, -1.45281231, 1.50804996, -35.90602112, -20.82114601, 55.22500610, -15.93760777, 150.04656982, 0.16470888, -0.23729239, -0.41167524, -0.86434191, -0.02345264, -0.01101357, 0.00217694, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.9300, 7293, -0.24669670, -0.78084540, -0.55516434, 1.09070206, 0.71436650, -1.93521571, 1.47857928, -35.28771210, -21.33374214, 55.22312546, -15.87785053, 150.05680847, 0.16488332, -0.23681940, -0.41183275, -0.86436319, -0.02753005, -0.00910947, 0.00673848, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.9400, 7294, -0.25095642, -0.78504300, -0.55372083, 1.77998281, 1.77735281, -1.80799317, 1.92068636, -36.07464600, -21.12267303, 55.23971176, -15.85286236, 150.06127930, 0.16491903, -0.23664600, -0.41203001, -0.86430997, -0.02237623, -0.00514203, 0.00518017, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.9500, 7295, -0.26086092, -0.79342514, -0.54749078, 3.04576397, 3.04074454, -2.47738194, 1.12489200, -35.76549911, -20.91160202, 55.26708221, -15.81517315, 150.07257080, 0.16493364, -0.23637137, -0.41235462, -0.86422759, -0.01190796, 0.00285806, -0.00077987, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.9600, 7296, -0.26716587, -0.79790998, -0.55202937, 0.45187616, 0.96688175, -2.10994744, 2.03858089, -35.37203217, -20.27840042, 55.27275467, -15.79232121, 150.06834412, 0.16504867, -0.23622900, -0.41244614, -0.86420089, -0.00510280, 0.00709407, 0.00386879, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.9700, 7297, -0.26663864, -0.79414684, -0.54993904, -0.94529551, -2.03246379, -2.06481838, 2.03858089, -35.37203217, -20.27840042, 55.27134705, -15.78693104, 150.03874207, 0.16529702, -0.23629431, -0.41238809, -0.86416322, -0.00543402, 0.00329153, 0.00173783, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.9800, 7298, -0.25796145, -0.78941441, -0.54453170, -0.17771263, -3.98277736, -1.88807142, 2.12700081, -34.97856522, -21.45434761, 55.28252792, -15.77991772, 149.99841309, 0.16560726, -0.23640479, -0.41240683, -0.86406463, -0.01410456, -0.00149581, -0.00359340, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 72.9900, 7299, -0.25143814, -0.78435445, -0.54734129, 0.65697730, -3.36410928, -1.96201622, 1.53752458, -35.82170868, -21.30358505, 55.30007172, -15.78294563, 149.95805359, 0.16586272, -0.23659733, -0.41244823, -0.86394316, -0.02054421, -0.00672846, -0.00057611, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.0000, 7300, -0.24778576, -0.77587986, -0.54430974, 1.24335551, -2.22885180, -2.22017550, 1.92068636, -35.40013504, -21.36389160, 55.32125854, -15.77737141, 149.92587280, 0.16608466, -0.23670343, -0.41255552, -0.86382020, -0.02416934, -0.01540732, -0.00332615, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.0100, 7301, -0.24833448, -0.77170074, -0.53944159, 0.53117424, -0.78207332, -2.47353888, 1.65541899, -34.80993271, -21.33374214, 55.33236313, -15.76148129, 149.90457153, 0.16628829, -0.23668104, -0.41263533, -0.86374909, -0.02340430, -0.01978876, -0.00800921, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.0200, 7302, -0.25239137, -0.77115035, -0.54397649, -0.46485314, -0.75186545, -2.43019748, 1.65541899, -34.80993271, -21.33374214, 55.33334732, -15.74576855, 149.88378906, 0.16650812, -0.23664343, -0.41263950, -0.86371499, -0.01907548, -0.02043788, -0.00346647, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.0300, 7303, -0.25519904, -0.77721947, -0.54936945, -0.92219663, -1.24240768, -2.78222442, 1.77331734, -35.68118286, -21.45434761, 55.31904602, -15.71547794, 149.86308289, 0.16681951, -0.23647763, -0.41256544, -0.86373574, -0.01593790, -0.01440712, 0.00181845, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.0400, 7304, -0.25535351, -0.78409195, -0.55663222, -1.22693491, -2.08978200, -2.32326174, 1.62594831, -34.95045853, -20.97190857, 55.31533051, -15.70826530, 149.83149719, 0.16709515, -0.23653363, -0.41249046, -0.86370295, -0.01541149, -0.00749353, 0.00883770, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.0500, 7305, -0.26100740, -0.78593135, -0.55396867, 1.26499832, -1.78601086, -0.97133249, 1.09541738, -35.17529678, -21.21312904, 55.33366776, -15.71044254, 149.81050110, 0.16720653, -0.23665175, -0.41257983, -0.86360633, -0.00974768, -0.00573289, 0.00628319, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.0600, 7306, -0.26592350, -0.78756982, -0.55266607, 1.84852016, -0.57677341, -0.96883821, 1.15436649, -35.34392548, -21.39404106, 55.35503387, -15.70575047, 149.79983521, 0.16726214, -0.23668730, -0.41273072, -0.86351371, -0.00483082, -0.00434241, 0.00533882, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.0700, 7307, -0.26610231, -0.78329659, -0.55552477, -1.58562648, 0.12499073, -0.83101046, 1.15436649, -35.34392548, -21.39404106, 55.34022141, -15.69820118, 149.79600525, 0.16735302, -0.23662478, -0.41263023, -0.86356127, -0.00450441, -0.00862637, 0.00814015, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.0800, 7308, -0.26647848, -0.77600062, -0.55169111, -2.01936769, 0.38887569, -0.20350476, 1.41963005, -34.92235184, -21.96694565, 55.29579163, -15.69096470, 149.80178833, 0.16743124, -0.23648658, -0.41232556, -0.86372942, -0.00404082, -0.01569233, 0.00393070, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.0900, 7309, -0.26119137, -0.78206456, -0.55613923, -1.57532895, 0.26390588, -0.13478601, 1.36068475, -35.00666428, -21.18297958, 55.27964401, -15.68835258, 149.80322266, 0.16746441, -0.23643884, -0.41221344, -0.86378956, -0.00922388, -0.00930458, 0.00785953, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.1000, 7310, -0.25656122, -0.78346241, -0.56501919, -0.79779661, 0.75632989, 0.19680361, 1.89121187, -34.83803940, -21.42419815, 55.26960754, -15.68566322, 149.81086731, 0.16743879, -0.23637727, -0.41216034, -0.86383671, -0.01381485, -0.00779600, 0.01656044, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.1100, 7311, -0.25422612, -0.78607440, -0.56587768, -0.36878845, 0.68091607, -0.01523081, 2.42173886, -35.65307999, -20.97190857, 55.26438141, -15.68165874, 149.81657410, 0.16742305, -0.23631999, -0.41214281, -0.86386377, -0.01608784, -0.00513877, 0.01732314, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.1200, 7312, -0.26129857, -0.78994143, -0.56148314, -0.51015973, 0.31244367, -0.00566538, 2.42173886, -35.65307999, -20.97190857, 55.25856400, -15.67982960, 149.81921387, 0.16742276, -0.23628877, -0.41210905, -0.86388850, -0.00897288, -0.00122914, 0.01284616, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.1300, 7313, -0.26707608, -0.78509068, -0.56449908, 0.09174971, 0.33659232, 0.23312791, 1.89121187, -35.76549911, -21.12267303, 55.14812469, -15.65995884, 149.84205627, 0.16756038, -0.23590118, -0.41137353, -0.86431825, -0.00309882, -0.00580961, 0.01542553, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.1400, 7314, -0.26449582, -0.77785790, -0.56141663, 0.81979281, -0.51698720, 0.52547371, 2.18594980, -34.66941071, -21.03221512, 55.15667343, -15.66722775, 149.84077454, 0.16752245, -0.23597102, -0.41141698, -0.86428583, -0.00549196, -0.01234905, 0.01125352, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.1500, 7315, -0.25798917, -0.77204198, -0.55282074, 0.19430859, -1.28043532, 1.03792167, 2.27436972, -35.79359818, -20.79099655, 55.15990448, -15.68306065, 149.83599854, 0.16748613, -0.23610769, -0.41139156, -0.86426759, -0.01222618, -0.01817203, 0.00277941, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.1600, 7316, -0.25518873, -0.77015787, -0.55735075, -0.41176060, -0.20865197, 0.93191004, 1.92068636, -35.76549911, -21.42419815, 55.15478134, -15.69190025, 149.83975220, 0.16743183, -0.23615089, -0.41133830, -0.86429167, -0.01523471, -0.01998662, 0.00731164, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.1700, 7317, -0.25498053, -0.77200711, -0.56516540, -0.32104343, 0.77646101, 0.50676823, 1.92068636, -35.76549911, -21.42419815, 55.14896774, -15.69162178, 149.84939575, 0.16737233, -0.23610583, -0.41131499, -0.86432660, -0.01548905, -0.01806292, 0.01504225, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.1800, 7318, -0.25527337, -0.77309805, -0.56900299, 0.79071379, 0.64855880, 1.33887100, 2.18594980, -34.64130402, -21.54480553, 55.11764908, -15.68959713, 149.87005615, 0.16728933, -0.23597123, -0.41112643, -0.86446917, -0.01518714, -0.01687922, 0.01874228, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.1900, 7319, -0.26439431, -0.78011036, -0.55941230, 1.65436041, 0.15425804, 0.45034832, 2.06805158, -35.40013504, -21.39404106, 55.13310623, -15.69240761, 149.87403870, 0.16721575, -0.23599988, -0.41124418, -0.86441952, -0.00608533, -0.00975010, 0.00899309, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.2000, 7320, -0.26338229, -0.78631759, -0.56123328, -0.54512060, -0.71325576, 0.19256419, 2.03858089, -35.03477478, -21.78603172, 55.12899399, -15.69806671, 149.86909485, 0.16723809, -0.23605263, -0.41118869, -0.86442721, -0.00712815, -0.00355014, 0.01083952, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.2100, 7321, -0.26418641, -0.77676702, -0.56129223, 0.65992022, -1.65185869, 0.79723549, 2.21542072, -35.79359818, -21.24327850, 55.13811874, -15.71404743, 149.85975647, 0.16722362, -0.23621547, -0.41119793, -0.86438113, -0.00654626, -0.01307750, 0.01097466, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.2200, 7322, -0.25796488, -0.77129799, -0.55742532, 1.62207627, -2.09915233, 0.69363141, 2.21542072, -35.79359818, -21.24327850, 55.15807724, -15.73173428, 149.84599304, 0.16721319, -0.23642237, -0.41127539, -0.86428982, -0.01305692, -0.01864504, 0.00739156, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.2300, 7323, -0.25754127, -0.77189672, -0.55068415, 0.48457077, -1.62213421, 0.55335641, 1.92068636, -35.62497330, -20.61007500, 55.14021683, -15.72550201, 149.84608459, 0.16727509, -0.23635074, -0.41115665, -0.86435390, -0.01366175, -0.01807230, 0.00077711, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.2400, 7324, -0.26156616, -0.77421653, -0.54516721, -0.60012722, 0.00513724, 0.17691843, 1.86173725, -35.70928574, -21.03221512, 55.13392258, -15.72692108, 149.84718323, 0.16727394, -0.23634793, -0.41110784, -0.86437809, -0.00949814, -0.01558982, -0.00504193, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.2500, 7325, -0.26470947, -0.78267443, -0.55309665, -1.31523371, 1.17083204, 0.27961868, 1.80278802, -36.32759476, -20.42916298, 55.11761856, -15.72252178, 149.85881042, 0.16723795, -0.23625043, -0.41101992, -0.86445349, -0.00628923, -0.00701608, 0.00268893, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.2600, 7326, -0.27235836, -0.78293937, -0.55873466, 2.02753139, 0.25814855, 2.17573738, 1.92068636, -36.69295502, -21.03221512, 55.13379669, -15.73889446, 149.87393188, 0.16702272, -0.23633856, -0.41113180, -0.86441779, 0.00120401, -0.00672682, 0.00836879, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.2700, 7327, -0.27999184, -0.79727799, -0.54959559, 0.97994918, -0.19648862, 0.42938572, 1.92068636, -36.69295502, -21.03221512, 55.14335632, -15.74353981, 149.87481689, 0.16697715, -0.23638305, -0.41119403, -0.86438483, 0.00868490, 0.00748129, -0.00050770, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.2800, 7328, -0.27022648, -0.79030079, -0.55352360, -0.86733699, -1.15122354, 0.52008235, 2.30384445, -35.25961304, -21.18297958, 55.13098526, -15.74785042, 149.87130737, 0.16701142, -0.23640895, -0.41108260, -0.86442423, -0.00118149, 0.00057374, 0.00337003, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.2900, 7329, -0.26448810, -0.78529263, -0.55107212, -0.26266545, -0.77588773, 0.40123779, 1.95015717, -35.14719009, -21.00205803, 55.12950897, -15.75557327, 149.86706543, 0.16701442, -0.23647803, -0.41104323, -0.86442351, -0.00700952, -0.00433400, 0.00081858, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.3000, 7330, -0.25627175, -0.78070199, -0.55172777, 0.14863318, -0.49629155, 0.09395562, 2.18594980, -35.14719009, -20.70053291, 55.13199615, -15.75918484, 149.86338806, 0.16702203, -0.23652099, -0.41104522, -0.86440921, -0.01529650, -0.00892767, 0.00151339, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.3100, 7331, -0.26039621, -0.78270257, -0.55082828, -0.52515256, -0.80834717, 0.00217383, 2.21542072, -35.45634460, -20.94175911, 55.12860870, -15.76382446, 149.85652161, 0.16706170, -0.23657441, -0.41099378, -0.86441141, -0.01125079, -0.00689991, 0.00061396, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.3200, 7332, -0.26552507, -0.78538352, -0.55077446, -0.98733664, -0.52569979, -0.06992378, 2.21542072, -35.45634460, -20.94175911, 55.12006378, -15.76625538, 149.85162354, 0.16710620, -0.23659715, -0.41091308, -0.86443496, -0.00617440, -0.00414167, 0.00047526, 0.00000000, 0.00000000, 0.00000000, 0.00000000
