SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
3, 188.6000, 943, -0.21600036, -0.96281707, -0.07078810, 2.42316842, 1.61845577, 1.86491776, -18.96665382, -56.85051346, -22.93514824, 86.29683685, -12.57097435, -156.09114075, 0.22346367, -0.06266102, 0.68158185, 0.69396240, -0.00322677, -0.01091475, 0.00925902, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 188.6000, 943, 0.17007764, -0.86400473, 0.47992450, 0.59947014, 0.43201387, 0.18140675, 36.80784607, -19.41198158, 75.84323883, 119.50159454, 9.38647461, -26.13052750, -0.47309810, 0.84797662, -0.15447479, -0.18234964, -0.00667023, 0.00476973, 0.00485713, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 188.6000, 943, -0.15285620, -0.97741073, -0.14300786, -2.97428823, -3.40939140, -4.05864811, -11.28356361, -35.62497330, 0.10477172, 81.54563904, -7.32966900, 131.69593811, -0.27113560, 0.31082925, 0.57486939, 0.70667946, 0.02169762, -0.00218030, -0.00930307, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 188.8000, 944, -0.22310224, -0.96753609, -0.06368356, 2.79196358, 0.52054882, 1.83628201, -19.31696892, -57.28064346, -22.48759842, 86.45380402, -12.80418777, -155.79608154, 0.22648153, -0.06325093, 0.68252581, 0.69199997, 0.00516331, -0.00641624, 0.00107893, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 188.8000, 944, 0.16559947, -0.86513877, 0.48796147, 0.01752040, -0.42317736, 0.11520391, 36.22511292, -19.46830750, 75.56929016, 119.48148346, 9.42898655, -26.13759804, -0.47314855, 0.84790057, -0.15430766, -0.18271358, -0.00248899, 0.00644485, -0.00212224, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 188.8000, 944, -0.15707952, -0.97123927, -0.14094831, 1.64746702, -0.33414128, -0.83242124, -11.63724709, -35.54066086, 0.31583405, 81.49553680, -6.99217367, 131.77658081, -0.27258208, 0.30832270, 0.57579821, 0.70646483, 0.02962466, -0.00987279, -0.00456609, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 189.0000, 945, -0.21603665, -0.97335756, -0.06676534, -0.91838855, 0.03608256, -0.76700336, -19.17100334, -57.51005173, -22.48759842, 86.31327057, -12.84554768, -155.75181580, 0.22706018, -0.06297477, 0.68168026, 0.69266874, -0.00545514, 0.00007254, 0.00628737, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 189.0000, 945, 0.16322042, -0.86591822, 0.49386027, -0.03330553, 0.09590354, -0.05758803, 36.13769913, -19.63728714, 75.93455505, 119.41330719, 9.44756413, -26.10731888, -0.47366312, 0.84766686, -0.15389298, -0.18281458, 0.00060095, 0.00716891, -0.00835836, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 189.0000, 945, -0.13932925, -0.96036720, -0.15682353, 1.76214361, -4.93539238, -2.94827747, -11.22461414, -35.73739243, 0.70782489, 82.02052307, -6.89305449, 131.25462341, -0.27490205, 0.31162319, 0.57791287, 0.70237923, 0.01798905, -0.02138176, 0.01038118, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 189.2000, 946, -0.21914640, -0.97125655, -0.06151574, 1.31382847, 1.79894304, 1.03161097, -19.11261940, -57.22329330, -23.20368195, 86.25671387, -12.92548656, -155.56959534, 0.22864410, -0.06344041, 0.68129224, 0.69248688, -0.00332817, -0.00167352, -0.00103129, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 189.2000, 946, 0.16845639, -0.86565709, 0.48267016, -0.13364956, -0.02085489, 0.09098776, 36.10856628, -20.20055008, 75.26491547, 119.48336792, 9.41044331, -26.10980606, -0.47321683, 0.84793854, -0.15418677, -0.18246208, -0.00432774, 0.00635343, 0.00174599, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 189.2000, 946, -0.14656273, -0.97134078, -0.15068485, 0.63131392, -1.06816435, -0.61684531, -11.72567081, -35.99033356, 0.70782489, 81.77015686, -6.89955616, 131.28736877, -0.27534631, 0.31089517, 0.57644606, 0.70373189, 0.02663804, -0.01184943, 0.01300782, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 189.4000, 947, 0.16470785, -0.86606526, 0.49177471, 0.40901798, -0.31922424, 0.11165298, 36.45820618, -19.72177505, 74.99096680, 119.32189178, 9.45623493, -26.18288612, -0.47420064, 0.84719050, -0.15426748, -0.18331271, -0.00119086, 0.00732069, -0.00616172, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 189.4000, 947, -0.21997768, -0.97515595, -0.06288514, 0.48282790, -0.72513092, 0.47638321, -19.14181328, -57.10859299, -22.45776367, 86.32947540, -12.96065426, -155.41397095, 0.22974187, -0.06428898, 0.68166906, 0.69167399, -0.00379810, 0.00258817, -0.00064628, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 189.4000, 947, -0.15827343, -0.96788937, -0.14254221, 0.01735431, -0.33106139, -1.35724962, -11.66672134, -35.96223068, 1.67270374, 82.10377502, -6.85868025, 131.13189697, -0.27561182, 0.31224138, 0.57819289, 0.70159566, 0.03833500, -0.01467255, 0.00046182, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 189.6000, 948, -0.23039134, -0.97168213, -0.06075463, -1.74809182, 3.39044785, 1.05363488, -19.63809204, -57.62475204, -22.60694885, 86.04425812, -13.09484291, -154.96923828, 0.23334426, -0.06550527, 0.67978883, 0.69220424, 0.00599315, -0.00078877, -0.00205981, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 189.6000, 948, 0.16515470, -0.86846375, 0.48640165, -1.12082326, -0.07748099, -0.65488690, 35.99201584, -19.52463341, 75.87367249, 119.30452728, 9.52606297, -26.14760971, -0.47424206, 0.84719318, -0.15367019, -0.18369479, -0.00074981, 0.00835022, -0.00351889, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 189.6000, 948, -0.13172993, -0.95738190, -0.15260200, 4.20293188, -2.05978537, -1.95594156, -11.63724709, -36.15896225, 1.19026434, 82.50436401, -6.65746832, 130.73223877, -0.27803987, 0.31405675, 0.58015740, 0.69819736, 0.01258611, -0.02618710, 0.01696814, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 189.8000, 949, -0.20611666, -0.96626019, -0.07888544, -1.05809855, -0.45969543, 0.10472016, -19.17100334, -57.59607697, -22.90531540, 86.13166046, -13.26433182, -155.05885315, 0.23370603, -0.06407803, 0.68048632, 0.69153005, -0.02047528, -0.00539707, 0.01151963, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 189.8000, 949, 0.16821426, -0.86626476, 0.48166004, 0.86005479, 0.00728325, 0.31442088, 36.42906570, -19.86259270, 74.86921692, 119.43678284, 9.45532608, -26.12808800, -0.47344032, 0.84773898, -0.15404983, -0.18292499, -0.00276716, 0.00632147, 0.00116996, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 189.8000, 949, -0.14744070, -0.97299176, -0.14294460, -2.14288712, 0.64392000, -1.93907309, -11.48987770, -35.65307999, 0.49675471, 82.00130463, -6.75531673, 131.12339783, -0.27649760, 0.31143358, 0.57785523, 0.70188433, 0.03185240, -0.01176957, 0.01300382, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 190.0000, 950, -0.23451558, -0.99016011, -0.05024873, -0.23842432, 1.30681062, 1.95605314, -19.28777885, -56.59243011, -23.56172371, 85.80996704, -13.64217377, -154.73316956, 0.23796842, -0.06295197, 0.67862737, 0.69200659, 0.00475418, 0.01913411, -0.01546372, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 190.0000, 950, 0.16353504, -0.86726189, 0.49201342, -0.18001422, -0.20661090, -0.24086757, 36.19597626, -20.28503990, 75.44754028, 119.27682495, 9.55574512, -26.17927551, -0.47433499, 0.84704745, -0.15372856, -0.18407749, 0.00079598, 0.00818970, -0.00725554, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 190.0000, 950, -0.14625920, -0.97282124, -0.14629178, -1.64248991, 2.59137607, -0.69841856, -11.69619656, -35.99033356, 0.04446482, 81.66143036, -6.85521221, 131.38705444, -0.27526584, 0.30987269, 0.57618219, 0.70443010, 0.02881919, -0.01055126, 0.00777696, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 190.2000, 951, -0.22723769, -0.96768415, -0.07674848, -1.21016860, 1.60420799, 2.53773308, -20.04679489, -57.07991791, -23.32302475, 85.63184357, -13.86593151, -154.49020386, 0.24078210, -0.06259641, 0.67757565, 0.69209599, -0.00903406, -0.00138463, 0.00546509, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 190.2000, 951, 0.16768995, -0.86710083, 0.48514694, -0.65597636, -0.72419339, -0.19360867, 36.54561234, -19.52463341, 74.83877563, 119.26287842, 9.56700802, -26.18220901, -0.47441024, 0.84699011, -0.15367803, -0.18418974, -0.00159103, 0.00688430, -0.00302799, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 190.2000, 951, -0.15615565, -0.95772254, -0.16896942, -0.04491835, 1.07067609, -1.57803512, -12.37409210, -36.44001389, 0.31583405, 81.64541626, -6.73098183, 131.56816101, -0.27486053, 0.30819374, 0.57694697, 0.70469898, 0.03708534, -0.02466239, 0.02494776, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 190.4000, 952, -0.22861163, -0.97175199, -0.08146430, 0.82537323, 0.83046657, 1.35757434, -19.60889816, -57.05123901, -22.93514824, 85.95667267, -13.95734787, -154.35131836, 0.24195072, -0.06352276, 0.67952198, 0.68969166, -0.01125828, 0.00375983, 0.00761513, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 190.4000, 952, 0.16897535, -0.86326551, 0.48604661, 0.84214473, 0.10184860, -0.17699187, 36.42906570, -19.69361305, 75.38666534, 119.42439270, 9.54821968, -26.14006615, -0.47332212, 0.84770733, -0.15370867, -0.18366301, -0.00275745, 0.00308864, -0.00389794, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 190.4000, 952, -0.15497501, -0.96058571, -0.15995212, 1.91214859, 0.20816945, -2.01607776, -11.78461647, -35.68118286, 0.64751804, 82.09254456, -6.35339355, 131.49632263, -0.27612406, 0.30741584, 0.58062983, 0.70151269, 0.03809907, -0.02206895, 0.01597403, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 190.6000, 953, -0.22650199, -0.98527253, -0.06263214, 1.71624017, 0.30333468, -0.19742382, -19.52132034, -57.25197220, -23.14400673, 86.17741394, -14.05845928, -154.13226318, 0.24370885, -0.06465026, 0.68079722, 0.68770742, -0.01465819, 0.01718222, -0.00550639, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 190.6000, 953, 0.16872314, -0.86431301, 0.49069363, -0.23388229, 0.46127415, 0.04039120, 36.98266220, -19.72177505, 75.11272430, 119.36701202, 9.57309532, -26.15088081, -0.47367817, 0.84746516, -0.15358673, -0.18396452, -0.00289520, 0.00535662, -0.00624041, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 190.6000, 953, -0.14399068, -0.97231346, -0.14722469, 2.69518995, -0.92046040, -1.81797016, -12.28567219, -36.24327850, 0.97919410, 82.30513000, -6.29205179, 131.48895264, -0.27592802, 0.30760598, 0.58209360, 0.70029241, 0.03362153, -0.01219441, 0.01097966, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 190.8000, 954, -0.22473864, -0.97251779, -0.06129613, -0.04705751, 1.16869700, 1.15805829, -20.01760101, -56.99389267, -22.81580734, 86.16049957, -14.14709949, -153.90844727, 0.24555653, -0.06538283, 0.68063164, 0.68714470, -0.01835144, 0.00467645, -0.00343602, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 190.8000, 954, 0.16918989, -0.86497432, 0.49062395, -0.70686328, -0.46733004, 0.04635451, 36.45820618, -19.86259270, 75.29534912, 119.29914093, 9.64850616, -26.19674301, -0.47395092, 0.84715182, -0.15348330, -0.18479007, -0.00285519, 0.00555340, -0.00716928, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 190.8000, 954, -0.14675583, -0.97112435, -0.15005314, 0.58864349, 0.09842755, -1.70182800, -12.16777420, -36.07464600, 0.76812392, 82.19318390, -6.37751722, 131.43540955, -0.27609697, 0.30810842, 0.58100998, 0.70090449, 0.03745889, -0.01394939, 0.01707227, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 191.0000, 955, -0.22535987, -0.97072262, -0.06041128, -0.87839502, 0.73917431, 1.10531974, -19.75486374, -56.79315948, -22.81580734, 86.01877594, -14.00911522, -153.86326599, 0.24513881, -0.06622116, 0.67965597, 0.68817836, -0.01923968, 0.00328577, -0.00468134, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 191.0000, 955, 0.17056605, -0.86723787, 0.49158940, -0.49823853, -0.35565400, -0.06522964, 36.51647949, -19.83443069, 75.44754028, 119.30252838, 9.65238380, -26.13898659, -0.47401094, 0.84724450, -0.15304460, -0.18457466, -0.00292211, 0.00745461, -0.00923235, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 191.0000, 955, -0.14678498, -0.96797681, -0.15556173, -0.19313523, -0.72241849, -1.53638995, -11.40145779, -36.27138138, 0.67766756, 82.11440277, -6.31176424, 131.21017456, -0.27803922, 0.30867407, 0.58011901, 0.70062578, 0.03594937, -0.01664842, 0.02054822, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 191.2000, 956, -0.22485213, -0.97175974, -0.06619653, -0.62399244, -0.24948405, 0.31587625, -19.93002319, -57.13726425, -22.78596497, 86.05897522, -13.77744865, -153.82427979, 0.24405625, -0.06800517, 0.67970514, 0.68834066, -0.01727634, 0.00386374, -0.00126690, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 191.2000, 956, 0.17298889, -0.86535168, 0.48492303, 0.27822262, 0.12467655, 0.13354462, 36.05029297, -20.31320190, 75.05184937, 119.38754272, 9.64717293, -26.10349846, -0.47345009, 0.84764141, -0.15294202, -0.18427679, -0.00535075, 0.00566387, -0.00239397, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 191.2000, 956, -0.14422096, -0.97045076, -0.15590227, -0.65333670, 1.49171686, -2.78101039, -11.63724709, -36.01844025, 0.94904464, 82.10796356, -6.13816214, 131.07771301, -0.27979630, 0.30831283, 0.58024400, 0.69998151, 0.03481014, -0.01412868, 0.01940088, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 191.4000, 957, -0.22763392, -0.97828889, -0.06231084, 0.65882277, 0.03724783, -0.06021683, -19.25858498, -57.22329330, -22.90531540, 86.13263702, -13.47581863, -153.90113831, 0.24186391, -0.06961404, 0.67996961, 0.68869239, -0.01050650, 0.00934621, -0.00431710, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 191.4000, 957, 0.16984609, -0.86535907, 0.48739770, 0.18543918, -0.11962735, -0.06043142, 36.28338242, -20.14422417, 75.20404053, 119.37693787, 9.69776726, -26.15250015, -0.47334540, 0.84755105, -0.15306385, -0.18485911, -0.00225233, 0.00637627, -0.00359938, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 191.4000, 957, -0.14199764, -0.96883744, -0.15325496, 0.69565719, -1.08950949, -1.93589413, -11.22461414, -36.24327850, 1.09980786, 82.07776642, -5.96342993, 130.86747742, -0.28209609, 0.30828023, 0.58001864, 0.69925928, 0.03535474, -0.01606368, 0.01688352, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 191.6000, 958, -0.22230291, -0.97726595, -0.06274713, 0.11470292, -1.03074706, -0.25687200, -18.61633492, -57.25197220, -22.81580734, 86.14329529, -13.24243355, -153.95033264, 0.24025483, -0.07082067, 0.67988807, 0.68921280, -0.01069670, 0.00699915, -0.00277774, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 191.6000, 958, 0.17285283, -0.86599934, 0.48739076, -0.06329460, 0.21894649, -0.01160508, 36.42906570, -19.97524452, 75.66061401, 119.36540985, 9.70695877, -26.13377571, -0.47344199, 0.84753186, -0.15286613, -0.18486360, -0.00441869, 0.00703311, -0.00385476, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 191.6000, 958, -0.14003837, -0.96707469, -0.15754397, -0.11567229, -1.16585636, -2.04671192, -11.07724571, -36.63674545, 0.88873774, 81.83311462, -5.83047962, 130.78248596, -0.28398189, 0.30732650, 0.57869613, 0.70001113, 0.03646382, -0.01805617, 0.02046898, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 191.8000, 959, -0.21712981, -0.97822565, -0.06512035, 0.04775281, 0.12381668, 0.33580783, -19.20019722, -57.96885681, -22.96499062, 86.07177734, -13.17401695, -153.93061829, 0.24003465, -0.07122055, 0.67939353, 0.68973583, -0.01199853, 0.00703211, -0.00032598, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 191.8000, 959, 0.17037360, -0.86704171, 0.48815063, -0.11299101, 0.13773632, 0.01026491, 36.51647949, -19.83443069, 74.89965820, 119.33031464, 9.73653030, -26.17601204, -0.47357228, 0.84734148, -0.15299110, -0.18529864, -0.00178253, 0.00799370, -0.00481473, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 191.8000, 959, -0.13411207, -0.96981066, -0.16306202, -0.94114780, -1.11073160, -1.80064368, -12.02040482, -36.74916458, 0.34599143, 81.57559967, -5.80590963, 130.60655212, -0.28587875, 0.30742893, 0.57672423, 0.70082098, 0.03281597, -0.01493386, 0.02157951, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 192.0000, 960, -0.21627299, -0.97327930, -0.06829453, 0.11019187, -0.08355971, 0.59102970, -19.60889816, -57.56739807, -23.20368195, 86.08300018, -13.03828335, -153.94894409, 0.23915720, -0.07199413, 0.67936850, 0.68998498, -0.01173979, 0.00190782, 0.00160426, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 192.0000, 960, 0.17170040, -0.86608237, 0.48432270, 0.15506285, -0.37029633, 0.10894140, 36.89525604, -19.77810287, 75.20404053, 119.34593201, 9.73947716, -26.18281937, -0.47343969, 0.84739792, -0.15305363, -0.18532720, -0.00256745, 0.00683760, -0.00152619, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 192.0000, 960, -0.14103594, -0.96663010, -0.16743128, -0.07054256, -0.97189593, -1.54188883, -11.40145779, -36.38380051, -0.82996547, 81.51767731, -5.79613733, 130.48196411, -0.28684795, 0.30785337, 0.57606512, 0.70078069, 0.04011098, -0.01753003, 0.02168124, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 192.2000, 961, -0.21907619, -0.97516060, -0.06606460, 0.19215335, 0.61460924, 0.49606279, -19.66728592, -57.56739807, -22.54727364, 86.08860016, -12.89161777, -153.94058228, 0.23838212, -0.07298306, 0.67928350, 0.69023293, -0.00660685, 0.00323514, -0.00048018, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 192.2000, 961, 0.17107989, -0.86651331, 0.48642957, -0.02957206, 0.27921695, -0.10358448, 36.95352554, -19.29932976, 74.35176849, 119.32580566, 9.77056122, -26.22939873, -0.47344893, 0.84726411, -0.15322801, -0.18577112, -0.00192004, 0.00739940, -0.00340962, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 192.2000, 961, -0.13829294, -0.96725631, -0.16289939, 1.02712142, -1.35120201, -1.50336766, -10.78250790, -36.63674545, 1.22041380, 81.60207367, -5.65409803, 130.28384399, -0.28858536, 0.30822772, 0.57647818, 0.69956201, 0.03752612, -0.01680164, 0.01635261, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 192.4000, 962, -0.21666065, -0.97373849, -0.06771810, 0.11147825, -0.24611351, -0.46346650, -19.28777885, -58.22693634, -23.23351479, 86.11185455, -12.80631733, -153.96206665, 0.23775961, -0.07344347, 0.67937088, 0.69031280, -0.00637256, 0.00119636, 0.00124993, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 192.4000, 962, 0.17206022, -0.86608708, 0.48555887, 0.23447137, -0.43344888, 0.03477751, 37.07007599, -19.77810287, 74.83877563, 119.26383209, 9.78409863, -26.21431351, -0.47390354, 0.84703314, -0.15295611, -0.18588933, -0.00232232, 0.00690516, -0.00286266, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 192.4000, 962, -0.13852105, -0.96925765, -0.16473277, 1.01033223, -1.37364435, -1.84243882, -11.48987770, -36.32759476, -0.13644798, 81.53455353, -5.77296305, 130.38000488, -0.28754896, 0.30827209, 0.57596433, 0.70039213, 0.04028264, -0.01526361, 0.01958803, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 192.6000, 963, -0.22470485, -0.97311282, -0.06954008, 0.81868881, 1.71961403, 0.36944219, -18.58714485, -57.25197220, -23.08433151, 86.10655975, -12.65001774, -153.66661072, 0.23866628, -0.07617186, 0.67902225, 0.69004720, 0.00298340, 0.00024407, 0.00346488, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 192.6000, 963, 0.17136636, -0.86902130, 0.48567918, -0.33215225, 0.79947466, -0.34452996, 36.57474899, -19.97524452, 74.83877563, 119.23778534, 9.82470989, -26.18441963, -0.47406068, 0.84698021, -0.15251303, -0.18609363, -0.00143689, 0.00930915, -0.00399563, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 192.6000, 963, -0.12972505, -0.97790766, -0.16108991, -3.20538306, -4.36055470, 2.87929153, -10.69408798, -36.27138138, -0.25706178, 81.43691254, -5.94003010, 129.54617310, -0.29202056, 0.31318310, 0.57259649, 0.69912350, 0.02849439, -0.00603931, 0.01411837, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 192.8000, 964, -0.20516936, -0.96756732, -0.07041494, -1.11858022, -0.21449152, -0.42880312, -18.79149437, -57.76813126, -22.96499062, 85.98825836, -12.46201801, -153.69224548, 0.23753713, -0.07696292, 0.67817420, 0.69118208, -0.01376340, -0.00590825, 0.00397847, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 192.8000, 964, 0.17378400, -0.86769402, 0.48344892, 0.29541698, 0.08610968, 0.19233383, 36.31251907, -20.08789825, 75.35623169, 119.33683014, 9.73382950, -26.09483910, -0.47366074, 0.84747547, -0.15241328, -0.18493493, -0.00318175, 0.00790903, -0.00213341, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 192.8000, 964, -0.14197005, -0.95821983, -0.17473769, 0.55443192, -1.18455887, -3.00161910, -11.34250927, -36.52432632, -0.07614896, 81.53842926, -5.80752468, 129.44201660, -0.29307893, 0.31318823, 0.57333893, 0.69806910, 0.03896543, -0.02539036, 0.02674822, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 193.0000, 965, -0.20807010, -0.98149407, -0.06771975, -0.15668121, 0.57095194, 0.67390233, -19.34616089, -57.96885681, -22.78596497, 86.01244354, -12.58839989, -153.59832764, 0.23879512, -0.07676973, 0.67835987, 0.69058764, -0.00782181, 0.00747237, -0.00063665, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 193.0000, 965, 0.17196499, -0.86771959, 0.48556292, 0.25677264, 0.66602749, 0.07809190, 35.93374634, -19.80626678, 74.96053314, 119.36362457, 9.71556664, -26.10255432, -0.47348785, 0.84756917, -0.15259427, -0.18479919, -0.00295783, 0.00853725, -0.00261125, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 193.0000, 965, -0.13526119, -0.96104085, -0.16467138, 0.96876627, -0.12343585, -1.07079887, -11.81409073, -36.10275269, -0.10629848, 81.67214203, -5.88291693, 129.27151489, -0.29335156, 0.31482378, 0.57345319, 0.69712442, 0.03426395, -0.02304044, 0.01844002, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 193.2000, 966, -0.21218282, -0.98064524, -0.06525866, 0.12233204, 0.22964330, 1.28855038, -19.49212646, -57.53872681, -23.26335716, 85.97119904, -12.84113312, -153.37400818, 0.24158779, -0.07641231, 0.67816705, 0.68984497, -0.00597510, 0.00709351, -0.00259497, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 193.2000, 966, 0.17097466, -0.86730045, 0.48572791, -0.16796023, -0.51816463, 0.07819624, 36.63302612, -19.72177505, 75.17359924, 119.31404877, 9.75649929, -26.15316582, -0.47368839, 0.84731209, -0.15270749, -0.18537019, -0.00218565, 0.00825906, -0.00244926, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 193.2000, 966, -0.14684053, -0.96830690, -0.16298084, 0.66206545, -0.17481926, -0.86701792, -12.10882854, -36.91779327, -0.28721130, 81.43044281, -6.24958372, 129.41455078, -0.29120377, 0.31563273, 0.57123864, 0.69947326, 0.04448699, -0.01597088, 0.01903230, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 193.4000, 967, -0.21658634, -0.97462577, -0.06977866, 0.14611198, 1.35061419, 1.66282105, -19.17100334, -56.99389267, -23.38269997, 85.90118408, -13.07057190, -153.05818176, 0.24481571, -0.07668044, 0.67772222, 0.68911391, -0.00592609, 0.00210768, 0.00124682, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 193.4000, 967, 0.17233391, -0.86719680, 0.48535356, 0.16144305, -0.15339176, -0.15781400, 36.72043228, -20.11606026, 75.38666534, 119.31867981, 9.78151035, -26.13354683, -0.47363424, 0.84736651, -0.15245928, -0.18546361, -0.00283362, 0.00787841, -0.00281699, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 193.4000, 967, -0.15033430, -0.96533281, -0.16426425, 0.82090312, -0.29475042, -0.47607750, -11.51935291, -36.38380051, 1.00934362, 81.48986053, -6.26796198, 129.52845764, -0.29024744, 0.31532255, 0.57185799, 0.69950455, 0.04156630, -0.01765960, 0.01629276, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 193.6000, 968, -0.22113487, -0.97690499, -0.07455899, -0.12174915, 0.83786654, 0.49741012, -19.87163544, -57.10859299, -22.57711411, 85.96529388, -12.87474918, -153.12768555, 0.24326181, -0.07764476, 0.67799348, 0.68928939, -0.00512052, 0.00533400, 0.00485628, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 193.6000, 968, 0.17155398, -0.86600530, 0.48602882, 0.07884522, 0.35339653, 0.04739172, 36.66216278, -19.83443069, 75.87367249, 119.31008911, 9.77224350, -26.14255714, -0.47370234, 0.84731567, -0.15255301, -0.18544535, -0.00170302, 0.00677670, -0.00345578, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 193.6000, 968, -0.14235008, -0.96285903, -0.16499566, 1.81640971, -0.27032703, -1.47487807, -11.63724709, -36.58053589, 0.73797441, 81.86969757, -6.05398798, 129.61798096, -0.28979334, 0.31458765, 0.57507950, 0.69737947, 0.03340882, -0.02029100, 0.01820403, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 193.8000, 969, -0.22445643, -0.97145915, -0.06876031, 0.84156746, -0.88547522, -0.35479429, -19.69647980, -57.42402267, -22.93514824, 86.16142273, -12.84708691, -153.24748230, 0.24225427, -0.07752573, 0.67923093, 0.68843883, 0.00168498, -0.00100698, 0.00033162, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 193.8000, 969, 0.17045958, -0.86643738, 0.48515970, -0.10591934, -0.32195437, -0.03871844, 36.89525604, -19.44014549, 75.69104767, 119.32720184, 9.78001022, -26.13855171, -0.47356626, 0.84739453, -0.15251672, -0.18546213, -0.00070151, 0.00709442, -0.00275749, 0.00000000, 0.00000000, 0.00000000, 0.00000000
