SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 129.8000, 1298, 0.43725583, -0.43805942, -0.79136521, 0.25595048, 0.01762589, -0.08296912, 19.13336372, -11.48296833, -18.46924019, 28.94666672, 26.05430794, -104.13919830, -0.53544104, 0.32183212, -0.05789539, -0.77870089, 0.00221103, 0.00369994, 0.00510776, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 129.9000, 1299, 0.20287260, -0.98387975, 0.06801677, 0.01384634, -0.05757707, 0.01084933, 5.66078281, -18.96137047, 8.05726528, 93.89904022, 11.64481163, 158.14068604, 0.20155092, -0.06984426, -0.72692573, -0.65274650, -0.00113967, 0.00668786, -0.00168584, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 129.9000, 1299, 0.44073585, -0.43664810, -0.79374540, -0.00115923, 0.13248719, 0.19656116, 18.63230896, -11.67970371, -18.55969620, 28.91916466, 26.04115486, -104.15952301, -0.53541756, 0.32161191, -0.05783723, -0.77881235, -0.00150457, 0.00183111, 0.00760921, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 129.9000, 1299, 0.71613938, -0.37089804, -0.60330945, 1.16620207, -0.79497927, 0.50976121, 28.29682922, -13.57912445, -10.19489670, 32.83697128, 44.72711945, 169.68313599, 0.18686576, 0.33998704, -0.29314792, -0.87381589, -0.01265296, -0.01537048, 0.00673295, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 130.0000, 1300, 0.20318677, -0.98398018, 0.06768461, -0.08774222, 0.05495594, 0.02992940, 5.95214939, -19.55279732, 7.81376076, 93.91141510, 11.63861465, 158.14491272, 0.20148134, -0.06987595, -0.72699583, -0.65268660, -0.00134703, 0.00682753, -0.00109962, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 130.0000, 1300, 0.71468121, -0.36990118, -0.59902489, 1.56630147, -0.75346857, 0.11550565, 28.15086555, -13.63647461, -10.40375519, 32.86962128, 44.73214340, 169.65290833, 0.18720298, 0.33989561, -0.29348531, -0.87366605, -0.01102195, -0.01552338, 0.00210646, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 130.0000, 1300, 0.43854472, -0.43434790, -0.79139096, -0.18312086, -0.43159327, -0.40065068, 18.83862495, -11.84833336, -18.04710770, 28.87131500, 26.06062317, -104.16946411, -0.53542894, 0.32150391, -0.05743389, -0.77887899, 0.00044184, -0.00007938, 0.00490269, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 130.1000, 1301, 0.20284775, -0.98486167, 0.06857934, 0.05199913, 0.05199611, -0.01452035, 5.74819326, -19.15851402, 8.48339653, 93.92108917, 11.65183449, 158.14433289, 0.20155962, -0.06981809, -0.72705698, -0.65260047, -0.00110820, 0.00770405, -0.00176467, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 130.1000, 1301, 0.72056395, -0.36851829, -0.60570979, 0.79898190, -0.81390387, 0.66340262, 28.15086555, -13.83720398, -10.76178932, 32.77854919, 44.68181992, 169.50587463, 0.18795456, 0.33927593, -0.29323828, -0.87382847, -0.01691587, -0.01720074, 0.00896836, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 130.1000, 1301, 0.44469950, -0.43559304, -0.79573405, -0.16610724, 0.22648557, 0.23084120, 19.16283798, -11.34244823, -18.34863472, 28.87008667, 26.03195763, -104.18325043, -0.53542018, 0.32131368, -0.05762028, -0.77894974, -0.00537061, 0.00185101, 0.00905867, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 130.2000, 1302, 0.20359467, -0.98446035, 0.06930707, 0.05445935, -0.08697979, -0.01087297, 5.34028053, -19.38381767, 8.33120537, 93.90963745, 11.64464760, 158.13842773, 0.20155628, -0.06987815, -0.72698468, -0.65267563, -0.00162176, 0.00736270, -0.00232049, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 130.2000, 1302, 0.43727675, -0.43823433, -0.79236168, 0.53839612, 0.22841892, 0.05835884, 18.42599297, -11.79212189, -18.65015984, 28.90968132, 26.03042221, -104.18865967, -0.53527671, 0.32148641, -0.05791297, -0.77895540, 0.00162762, 0.00431198, 0.00554884, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 130.2000, 1302, 0.71083236, -0.37201673, -0.60445863, 0.69151419, -0.98476481, 0.28852287, 28.06328583, -13.32104397, -10.40375519, 32.69508362, 44.69264603, 169.43113708, 0.18829864, 0.33930629, -0.29282060, -0.87388265, -0.00779202, -0.01303167, 0.00656890, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 130.3000, 1303, 0.20286563, -0.98439944, 0.06899294, 0.04543788, -0.01052923, -0.04029946, 5.89387655, -19.04586029, 8.42252636, 93.93168640, 11.64733887, 158.13980103, 0.20155144, -0.06989220, -0.72711235, -0.65253329, -0.00101871, 0.00726237, -0.00220231, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 130.3000, 1303, 0.71040213, -0.36818829, -0.59730446, 1.38940823, -0.36002862, 0.42801431, 28.00489998, -14.23866081, -10.67228031, 32.66316223, 44.72773361, 169.39880371, 0.18851976, 0.33954981, -0.29266548, -0.87379247, -0.00719202, -0.01600853, -0.00093323, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 130.3000, 1303, 0.43710616, -0.43809649, -0.78905368, 0.50490171, 0.32272142, -0.13541205, 18.13125610, -11.65159798, -18.71045876, 28.93663216, 26.06581116, -104.15647125, -0.53531915, 0.32184774, -0.05781307, -0.77878445, 0.00180034, 0.00365113, 0.00253072, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 130.4000, 1304, 0.20317601, -0.98427469, 0.06976306, -0.24325944, -0.05196466, 0.02250400, 5.42769098, -18.70790291, 8.36164856, 93.92206573, 11.66150570, 158.13412476, 0.20167625, -0.06982711, -0.72706097, -0.65255892, -0.00129109, 0.00716747, -0.00265071, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 130.4000, 1304, 0.71270466, -0.37484729, -0.60615146, 0.98711675, -0.44165197, 0.05380737, 27.30426788, -13.29236794, -10.76178932, 32.50958252, 44.77710342, 169.22766113, 0.18946598, 0.33975154, -0.29199141, -0.87373483, -0.00900777, -0.00869997, 0.00806931, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 130.4000, 1304, 0.43985504, -0.44024783, -0.79536712, -0.25240621, -0.52007335, -0.07579017, 18.45546722, -11.14571285, -18.43909073, 28.90021324, 26.00143433, -104.22169495, -0.53516108, 0.32124585, -0.05809907, -0.77912027, -0.00051135, 0.00566365, 0.00916502, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 130.5000, 1305, 0.20287246, -0.98406786, 0.06783734, -0.12768818, 0.04862824, -0.02022826, 6.53488111, -18.45443344, 9.06172752, 93.92140961, 11.65569687, 158.14077759, 0.20160329, -0.06981830, -0.72705859, -0.65258521, -0.00074141, 0.00700174, -0.00086932, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 130.5000, 1305, 0.43854436, -0.43741375, -0.79087174, -0.09646960, -0.12764758, -0.21178509, 18.33757210, -11.08950138, -19.07229233, 28.85184860, 25.99849701, -104.22795868, -0.53526235, 0.32099858, -0.05780378, -0.77917451, -0.00015941, 0.00306245, 0.00400608, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 130.5000, 1305, 0.71492916, -0.36934638, -0.60328621, 1.07943559, -0.03142709, -0.13610682, 27.39184570, -14.03793240, -10.37391376, 32.42485046, 44.81731796, 169.11906433, 0.19012092, 0.33992898, -0.29165971, -0.87363440, -0.01057815, -0.01223597, 0.00471748, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 130.6000, 1306, 0.20309687, -0.98393899, 0.06838116, -0.00538797, -0.03180278, 0.00716559, 5.83560371, -18.45443344, 7.99638748, 93.93736267, 11.65613842, 158.14390564, 0.20157844, -0.06982390, -0.72715145, -0.65248871, -0.00106597, 0.00685259, -0.00140584, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 130.6000, 1306, 0.43976301, -0.43398294, -0.79495835, -0.13283171, -0.25504649, 0.21700582, 18.27862358, -11.34244823, -17.80588722, 28.82669640, 25.95719528, -104.24044800, -0.53536505, 0.32061869, -0.05789251, -0.77925378, -0.00147553, 0.00026576, 0.00768874, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 130.6000, 1306, 0.71287847, -0.36579180, -0.60757333, 0.30538291, -0.90529966, 0.28025275, 27.82974052, -13.72250080, -10.40375519, 32.41791153, 44.79351807, 169.06970215, 0.19043060, 0.33962917, -0.29175764, -0.87365085, -0.00815737, -0.01462486, 0.00869821, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 130.7000, 1307, 0.20348004, -0.98453641, 0.06761733, 0.17940164, 0.03480108, -0.05182466, 5.80646610, -18.34178162, 8.51383972, 93.95078278, 11.65102291, 158.15093994, 0.20149893, -0.06983323, -0.72722965, -0.65242511, -0.00143416, 0.00747378, -0.00033949, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 130.7000, 1307, 0.43639132, -0.43471539, -0.79269713, 0.17441429, 0.09404799, 0.00192357, 18.77967834, -11.17381859, -18.37878418, 28.84649086, 25.95181847, -104.24330139, -0.53530556, 0.32067639, -0.05806432, -0.77925819, 0.00131607, 0.00116680, 0.00501198, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 130.7000, 1307, 0.71178818, -0.37030259, -0.60228288, 1.55035245, -0.41844755, 0.59772921, 27.47942352, -13.17766571, -10.28440475, 32.28403473, 44.84742737, 168.96995544, 0.19089822, 0.34001878, -0.29102302, -0.87364215, -0.00731010, -0.01035758, 0.00327658, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 130.8000, 1308, 0.20281503, -0.98481995, 0.06816301, 0.08951756, -0.03563128, -0.05285997, 5.48596382, -18.82055473, 7.90507412, 93.94900513, 11.65457821, 158.14477539, 0.20155683, -0.06984808, -0.72721756, -0.65241915, -0.00085555, 0.00775457, -0.00066732, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 130.8000, 1308, 0.44051817, -0.43613893, -0.79507059, 0.03286576, -0.13782138, -0.24575114, 18.89757347, -11.08950138, -18.55969620, 28.84231377, 25.93654060, -104.28179932, -0.53509873, 0.32054257, -0.05822678, -0.77944309, -0.00290586, 0.00234145, 0.00746965, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 130.8000, 1308, 0.71400881, -0.37054667, -0.60502940, 1.27181196, -0.63210720, 0.07548539, 27.30426788, -13.46442127, -10.10538769, 32.19908142, 44.83745575, 168.83335876, 0.19166847, 0.33973607, -0.29078212, -0.87366378, -0.00885356, -0.00827654, 0.00565547, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 130.9000, 1309, 0.20224905, -0.98386663, 0.06740598, -0.10225114, 0.02412291, -0.01811315, 5.51509953, -19.07402420, 8.30076981, 93.94189453, 11.65441895, 158.14743042, 0.20154513, -0.06981973, -0.72717857, -0.65246922, -0.00023632, 0.00680751, 0.00001969, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 130.9000, 1309, 0.70956135, -0.36391762, -0.59900916, 1.33720410, -0.91312516, -0.28849688, 26.95395088, -13.29236794, -11.00048923, 32.17259598, 44.83259201, 168.75022888, 0.19221440, 0.33953157, -0.29082736, -0.87360829, -0.00454670, -0.01403644, -0.00107833, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 130.9000, 1309, 0.43539384, -0.43345195, -0.78998566, 0.96814352, -0.37609726, 0.03806480, 18.83862495, -12.07316971, -18.62000275, 28.85671997, 26.02408409, -104.35076141, -0.53434080, 0.32111791, -0.05804180, -0.77973998, 0.00193829, -0.00049963, 0.00231401, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 131.0000, 1310, 0.45010176, -0.42767918, -0.80435199, -0.07659692, -0.60389411, -0.05723672, 18.42599297, -11.59539032, -18.40893364, 28.92080307, 26.01139069, -104.33132935, -0.53432941, 0.32134786, -0.05849234, -0.77961934, -0.01143938, -0.00598000, 0.01725930, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 131.0000, 1310, 0.73947644, -0.36605048, -0.61471236, 0.49031156, -2.17264676, 1.38619149, 27.62538910, -13.43574619, -10.22472954, 32.17926788, 44.65884399, 168.71189880, 0.19219427, 0.33806667, -0.29101852, -0.87411702, -0.03471142, -0.01174346, 0.01423099, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 131.0000, 1310, 0.20417868, -0.98512137, 0.07024664, -0.07510474, 0.06692987, 0.04828050, 5.45682621, -18.73606491, 8.72690964, 93.91854858, 11.63336086, 158.15043640, 0.20141344, -0.06988467, -0.72703725, -0.65266049, -0.00217816, 0.00805208, -0.00293070, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 131.1000, 1311, 0.43497810, -0.43306810, -0.78995866, 0.30276009, 0.82223749, 0.23700166, 18.42599297, -11.53917885, -18.86122322, 28.95054817, 26.03360748, -104.32877350, -0.53420013, 0.32162565, -0.05856672, -0.77958781, 0.00367316, -0.00159696, 0.00341478, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 131.1000, 1311, 0.20353632, -0.98249781, 0.06510298, 0.22542554, -0.04741009, -0.00746045, 5.63164711, -18.96137047, 8.36164856, 93.95698547, 11.63156223, 158.15097046, 0.20137590, -0.06995949, -0.72725552, -0.65242076, -0.00188457, 0.00533256, 0.00186408, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 131.1000, 1311, 0.70958787, -0.36328757, -0.61205250, 0.07190610, 0.68605691, -0.13308692, 27.85893440, -13.26369286, -9.74734592, 32.24547577, 44.63106537, 168.64962769, 0.19281119, 0.33758014, -0.29171124, -0.87393832, -0.00661394, -0.01549196, 0.01009440, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 131.2000, 1312, 0.43756551, -0.43890369, -0.78763187, 1.47516513, -0.63272113, 0.18910623, 18.54389000, -12.12938118, -17.80588722, 28.99202538, 26.06884003, -104.47319031, -0.53300041, 0.32196319, -0.05906311, -0.78023189, 0.00121142, 0.00371027, 0.00145033, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 131.2000, 1312, 0.71433318, -0.36244568, -0.61399221, 1.22274840, -1.20102000, 0.04874907, 27.45023155, -13.63647461, -10.67228031, 32.34177780, 44.60150528, 168.54194641, 0.19385906, 0.33691227, -0.29276678, -0.87361121, -0.01191522, -0.01734579, 0.01202252, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 131.2000, 1312, 0.20225275, -0.98424006, 0.07005615, 0.31153750, -0.06601202, 0.00435325, 6.27265167, -18.87688065, 8.36164856, 93.98448181, 11.63386726, 158.15245056, 0.20136474, -0.06998468, -0.72741413, -0.65224469, -0.00063259, 0.00711491, -0.00241237, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 131.3000, 1313, 0.20400497, -0.98554027, 0.07360789, -0.39042604, -0.25719470, -0.00862620, 6.18524313, -18.90504456, 8.33120537, 93.91876984, 11.63240528, 158.12966919, 0.20152567, -0.07002242, -0.72702527, -0.65262431, -0.00234457, 0.00844715, -0.00562069, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 131.3000, 1313, 0.44811007, -0.42135975, -0.79927051, 0.19534101, 1.77114308, -3.40045238, 18.77967834, -11.48296833, -18.04710770, 28.91563988, 26.09857750, -104.54322052, -0.53265333, 0.32175669, -0.05857817, -0.78059059, -0.00831089, -0.01375452, 0.01361657, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 131.3000, 1313, 0.73372084, -0.36334959, -0.62410015, 0.24883302, 1.44970167, -1.73059285, 27.62538910, -13.43574619, -10.97064781, 32.23434067, 44.63494492, 168.43251038, 0.19444138, 0.33707613, -0.29226491, -0.87358665, -0.03123499, -0.01726926, 0.02273261, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 131.4000, 1314, 0.43823516, -0.42830116, -0.78926760, 0.00536181, 0.20051289, -0.32585979, 18.27862358, -11.67970371, -17.86618614, 28.89736176, 26.10541534, -104.49322510, -0.53302574, 0.32173964, -0.05827622, -0.78036606, 0.00175060, -0.00592339, 0.00322583, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 131.4000, 1314, 0.71172577, -0.35976943, -0.60369742, 1.64400625, -0.80198389, 0.47560212, 27.24588203, -13.49309731, -10.76178932, 32.25631332, 44.60736465, 168.41946411, 0.19455284, 0.33679008, -0.29247451, -0.87360197, -0.00925063, -0.01999509, 0.00177739, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 131.4000, 1314, 0.20215465, -0.98146510, 0.06397983, -0.16054718, -0.01076738, -0.05942134, 5.80646610, -19.44014549, 8.97041416, 93.91726685, 11.63753891, 158.13745117, 0.20151369, -0.06993994, -0.72702402, -0.65263832, -0.00051330, 0.00429346, 0.00292601, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 131.5000, 1315, 0.44150692, -0.43046880, -0.79580557, 0.02425786, 0.21195455, 0.80280751, 18.57336235, -11.84833336, -18.31847572, 28.98690224, 26.11824036, -104.41284180, -0.53328478, 0.32227680, -0.05859028, -0.77994370, -0.00151928, -0.00353884, 0.00964507, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 131.5000, 1315, 0.71314132, -0.36546788, -0.61152840, 0.69268012, -1.03100908, 1.17883956, 27.68377495, -13.98058128, -10.22472954, 32.37082672, 44.54298782, 168.45323181, 0.19450834, 0.33617926, -0.29325697, -0.87358475, -0.01108207, -0.01471053, 0.00938456, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 131.5000, 1315, 0.20393504, -0.98532498, 0.07003103, 0.14357841, 0.10396253, 0.05022293, 5.95214939, -18.90504456, 8.90953636, 93.96199799, 11.61761284, 158.14994812, 0.20129339, -0.07005769, -0.72727662, -0.65241218, -0.00222827, 0.00816895, -0.00309543, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 131.6000, 1316, 0.70887548, -0.37740397, -0.60479742, 0.93420577, -0.93915027, 0.38521302, 28.41360092, -13.75117683, -10.16506290, 32.45571518, 44.37895584, 168.30310059, 0.19558594, 0.33436874, -0.29436496, -0.87366652, -0.00755388, -0.00434361, 0.00278688, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 131.6000, 1316, 0.43985474, -0.44338167, -0.78324908, 0.87473208, 0.73837686, -0.04608568, 18.63230896, -11.31434250, -18.58985329, 29.15980148, 26.17690086, -104.50974274, -0.53197044, 0.32339415, -0.05972173, -0.78029293, 0.00047199, 0.00814946, -0.00204405, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 131.6000, 1316, 0.20039557, -0.98412973, 0.06918249, 0.08045043, 0.00361647, -0.02204482, 5.95214939, -18.45443344, 8.84865761, 93.97506714, 11.61982250, 158.13627625, 0.20137665, -0.07015419, -0.72734380, -0.65230125, 0.00098683, 0.00695856, -0.00149490, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 131.7000, 1317, 0.20303547, -0.98687714, 0.07492168, -0.37978002, 0.02808892, 0.06636196, 6.01042271, -18.90504456, 9.21391869, 93.89586639, 11.62913322, 158.14135742, 0.20145313, -0.06992749, -0.72690040, -0.65279603, -0.00162803, 0.00972171, -0.00708073, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 131.7000, 1317, 0.44636071, -0.45306557, -0.79004604, -0.63576949, -1.33430851, -1.81431758, 18.80915260, -11.25813103, -18.74061775, 28.98907852, 26.07655907, -104.68035889, -0.53157526, 0.32189021, -0.05958318, -0.78119415, -0.00526445, 0.01602145, 0.00619245, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 131.7000, 1317, 0.71017182, -0.38584423, -0.62020528, -2.01989818, -2.55365038, -2.37940192, 27.07072258, -13.60779953, -11.35852337, 32.08319855, 44.32262039, 167.91726685, 0.19733542, 0.33357871, -0.29265454, -0.87414950, -0.01091088, 0.00277214, 0.01664094, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 131.8000, 1318, 0.20368548, -0.98242861, 0.06294890, -0.78438830, 0.29859427, 0.03226481, 5.57337236, -19.18667603, 8.81822300, 93.85878754, 11.62481594, 158.15602112, 0.20136574, -0.06979493, -0.72669595, -0.65306473, -0.00211779, 0.00520874, 0.00347252, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 131.8000, 1318, 0.43101385, -0.42532969, -0.79350495, -0.14045008, -0.32509163, 0.15690149, 18.72073174, -10.97708321, -19.10245132, 28.89882660, 26.02437592, -104.71195221, -0.53176153, 0.32113060, -0.05933923, -0.78139848, 0.00849127, -0.00998090, 0.00779513, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 131.8000, 1318, 0.70228833, -0.35137519, -0.61594218, 0.72876191, -0.81808490, -0.41500154, 28.15086555, -13.86587906, -10.55293846, 32.02048874, 44.29760742, 167.76406860, 0.19827446, 0.33310014, -0.29262382, -0.87412983, -0.00364074, -0.02864257, 0.00974252, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 131.9000, 1319, 0.20129019, -0.98525059, 0.06628346, 0.33286405, 0.18922687, 0.07453312, 6.21437883, -18.98953247, 8.48339653, 93.92029572, 11.61354446, 158.16996765, 0.20117994, -0.06988156, -0.72704941, -0.65271926, 0.00019598, 0.00798386, -0.00030682, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 131.9000, 1319, 0.43450862, -0.42921543, -0.80127496, 0.32875901, 0.24188443, 0.81935257, 18.60283661, -11.37054920, -18.92152977, 29.01869011, 26.03178978, -104.55732727, -0.53245807, 0.32181358, -0.05968218, -0.78061676, 0.00422773, -0.00514490, 0.01461017, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 131.9000, 1319, 0.70382559, -0.36360171, -0.61552799, 0.80614078, -0.79890734, 0.95276856, 27.68377495, -13.40707111, -11.14967251, 32.21440125, 44.28039932, 167.89482117, 0.19780827, 0.33296496, -0.29372424, -0.87391776, -0.00559231, -0.01609306, 0.00864882, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 132.0000, 1320, 0.20141615, -0.98490649, 0.06963339, 0.43614924, 0.07663819, -0.06376278, 6.24351645, -18.96137047, 8.48339653, 93.97486877, 11.64210129, 158.17330933, 0.20130238, -0.06978662, -0.72737610, -0.65232754, -0.00009544, 0.00767862, -0.00258400, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 132.0000, 1320, 0.71608925, -0.36432332, -0.61974496, 0.17185746, 0.74729908, 1.00371659, 28.00489998, -13.49309731, -10.67228031, 32.33421707, 44.33080292, 167.94808960, 0.19784628, 0.33328888, -0.29447830, -0.87353188, -0.01789859, -0.01746260, 0.01413014, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 132.0000, 1320, 0.43842450, -0.44489980, -0.79196048, 0.50215799, 1.14638579, 1.51687324, 18.54389000, -11.62349224, -18.40893364, 29.10210991, 26.07111740, -104.47688293, -0.53265923, 0.32248729, -0.05981066, -0.78019154, 0.00048102, 0.00881892, 0.00634261, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 132.1000, 1321, 0.44889051, -0.44250587, -0.78750151, -0.23356745, 0.29587254, -0.82543242, 18.27862358, -11.70780849, -18.49939728, 29.03551292, 26.11484337, -104.57779694, -0.53203458, 0.32239676, -0.05940372, -0.78068614, -0.00929949, 0.00571398, 0.00266234, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 132.1000, 1321, 0.20475611, -0.98449826, 0.07021491, -0.07196927, 0.01344738, -0.02775065, 6.27265167, -19.27116585, 8.63558865, 93.95708466, 11.64359760, 158.17944336, 0.20128733, -0.06970741, -0.72727931, -0.65244859, -0.00295475, 0.00742732, -0.00232898, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 132.1000, 1321, 0.72089195, -0.37130916, -0.60829455, 1.08462024, 0.15740514, -0.68995780, 28.85149765, -14.06660748, -10.82146454, 32.32697296, 44.41805267, 167.80711365, 0.19906558, 0.33362070, -0.29482520, -0.87301099, -0.02203822, -0.01132204, 0.00397939, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 132.2000, 1322, 0.20248412, -0.98555297, 0.06740981, -0.70588130, 0.08499544, 0.00637701, 5.63164711, -19.38381767, 8.33120537, 93.89342499, 11.64162827, 158.18382263, 0.20128907, -0.06957957, -0.72691846, -0.65286368, -0.00066472, 0.00845758, 0.00007072, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 132.2000, 1322, 0.44983241, -0.44127959, -0.79054052, -0.16195035, -0.49181759, -0.67848414, 18.51441574, -11.20192337, -18.49939728, 28.94569969, 26.07825089, -104.65388489, -0.53187269, 0.32171312, -0.05920397, -0.78109348, -0.00967436, 0.00556122, 0.00542249, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 132.2000, 1322, 0.71973455, -0.37261555, -0.60772848, 1.14990437, 0.09879042, -1.09890580, 27.71296883, -12.97693729, -10.31423855, 32.16022491, 44.49060059, 167.59260559, 0.20035112, 0.33392692, -0.29417402, -0.87281954, -0.01976061, -0.00931194, 0.00426523, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 132.3000, 1323, 0.43947718, -0.42912444, -0.79560030, -0.18910068, -0.45609275, -0.01956842, 18.07230759, -11.23002529, -18.49939728, 28.95403862, 26.03206635, -104.62470245, -0.53217971, 0.32147998, -0.05942928, -0.78096330, 0.00005458, -0.00555590, 0.00955651, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 132.3000, 1323, 0.71081984, -0.36102584, -0.61264259, 1.36301005, -0.92693549, 0.17121102, 27.01233673, -13.37839413, -10.82146454, 32.13312531, 44.47355270, 167.51354980, 0.20084220, 0.33363819, -0.29419896, -0.87280864, -0.01011627, -0.01883011, 0.00871877, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 132.3000, 1323, 0.20419143, -0.98293203, 0.06596248, 0.05410944, -0.05211406, 0.06110160, 5.92301226, -19.10218811, 8.45296192, 93.89929962, 11.62974262, 158.18019104, 0.20123351, -0.06968357, -0.72694391, -0.65284133, -0.00241087, 0.00576215, 0.00054782, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 132.4000, 1324, 0.20076829, -0.98465079, 0.06694247, 0.34971902, -0.06807035, 0.04284993, 6.03955984, -18.84871674, 8.81822300, 93.93116760, 11.63229465, 158.17584229, 0.20125450, -0.06975196, -0.72712404, -0.65262699, 0.00080931, 0.00744966, -0.00027793, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 132.4000, 1324, 0.43763670, -0.43653855, -0.79312813, 0.21776432, 0.88391012, 0.58610779, 18.72073174, -11.00518894, -18.65015984, 28.96261024, 26.07383728, -104.56314850, -0.53245616, 0.32181111, -0.05908833, -0.78066427, 0.00132849, 0.00148060, 0.00697672, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 132.4000, 1324, 0.71961588, -0.35919142, -0.61276335, 1.76074123, 0.10414067, 0.75393713, 26.86637115, -13.26369286, -10.76178932, 32.14130783, 44.49039459, 167.48295593, 0.20113070, 0.33367693, -0.29434934, -0.87267673, -0.01905144, -0.02058918, 0.00863078, 0.00000000, 0.00000000, 0.00000000, 0.00000000
