SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 160.7000, 1607, 0.13484319, -0.96204692, 0.29183140, 2.14642119, -0.11839134, 0.07418385, 3.50467134, -17.29974365, 12.65343666, 106.32804871, 7.84903431, 123.46639252, 0.33150285, -0.34200215, -0.72269326, -0.50085413, 0.00139440, 0.01010079, -0.01753622, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 160.8000, 1608, 0.22021630, -0.97457314, -0.13143243, 12.71811104, 6.01865005, -6.07965136, 15.74388123, -21.60069084, -2.18682718, 81.08211517, 15.84546185, 55.90043640, -0.70688260, 0.51959789, 0.39427614, 0.27364463, 0.03857026, 0.02357249, -0.03775839, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 160.8000, 1608, 0.26914003, -0.99344814, 0.04235942, 22.72357178, 21.72528839, -2.58029246, 16.06495857, -25.39344597, 7.79661322, 92.76586151, 18.38789749, 176.64273071, 0.13557191, 0.08923697, -0.71758759, -0.67729247, 0.04789541, 0.04515758, -0.02728236, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 160.8000, 1608, 0.13967969, -0.97210658, 0.30002668, 4.22997475, 1.66787446, -1.47369707, 3.82517552, -17.04627419, 13.59702873, 106.43502045, 8.01108646, 123.60484314, 0.33154699, -0.34065592, -0.72390372, -0.49999356, -0.00291269, 0.02163363, -0.02092872, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 160.9000, 1609, 0.38111904, -0.93409932, 0.02692882, 8.72161770, 10.02806377, 4.69428349, 15.91899300, -25.07801437, 8.36350632, 94.11149597, 17.40752602, 177.20953369, 0.12713806, 0.08544659, -0.72588265, -0.67054397, -0.06649762, -0.01391986, 0.02073426, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 160.9000, 1609, 0.14083551, -0.94274175, 0.28860965, -0.47486430, 1.79100502, -2.34299517, 3.82517552, -16.98994827, 12.71431446, 106.22705841, 8.17660046, 123.63971710, 0.33299899, -0.33903286, -0.72343510, -0.50080937, -0.00116030, -0.00699059, -0.00843266, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 160.9000, 1609, 0.32516477, -0.94421428, -0.18314852, 10.20779610, -5.27453089, -22.00007248, 16.77546310, -21.09480286, -1.82500160, 81.53589630, 17.66609001, 55.23196793, -0.70959896, 0.51783282, 0.40215009, 0.25805768, -0.04854161, -0.00539584, 0.03578338, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.0000, 1610, 0.30861223, -0.92990434, -0.12261683, 0.21908207, -2.51122499, -8.48223400, 16.68704033, -20.92617416, -2.33759046, 82.20716858, 18.67211342, 55.91372681, -0.70676887, 0.51570266, 0.41209602, 0.25437278, -0.00394495, -0.01213185, -0.01790074, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.0000, 1610, 0.27394620, -0.93628842, 0.06697108, 8.58761215, 10.75192928, 14.63126469, 15.80222130, -25.04933929, 9.10942364, 94.90972900, 16.07940865, 177.97741699, 0.11484160, 0.08167832, -0.73105901, -0.66760224, 0.02266382, -0.01610718, 0.00347359, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.0000, 1610, 0.14768016, -0.97330403, 0.28370869, -0.61619234, 0.68739074, -0.16862863, 3.47553587, -17.60953903, 13.14045429, 105.90321350, 8.07006359, 123.65246582, 0.33326617, -0.33852750, -0.72183704, -0.50327349, -0.00548162, 0.02288905, -0.00713886, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.1000, 1611, 0.29034281, -0.94449323, -0.13106269, 10.17868328, 18.33321953, -7.18266344, 17.27651787, -20.67323303, -0.64904475, 83.25875854, 19.49960518, 57.78896713, -0.69931459, 0.51204717, 0.42717803, 0.25746012, 0.03144576, 0.00608002, 0.00524447, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.1000, 1611, 0.23590107, -0.98727101, 0.07839531, 0.03048792, 10.07436562, 13.19545174, 14.95562458, -24.84860992, 8.72154808, 95.05558014, 15.14035892, 179.32676697, 0.10110354, 0.08465777, -0.73168600, -0.66876507, 0.03875931, 0.02929666, 0.00434165, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.1000, 1611, 0.14723939, -0.96117258, 0.26752093, -4.15388823, -0.92959243, 2.47778630, 3.70862770, -17.49688530, 13.32308006, 105.57298279, 7.78332758, 123.52148438, 0.33311585, -0.33978406, -0.71940446, -0.50600195, -0.00723398, 0.00872544, 0.00311294, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.2000, 1612, 0.14078249, -0.96553767, 0.25915894, -1.34679127, 1.18302822, 1.61543751, 3.41726279, -17.18708992, 13.44483662, 105.44981384, 7.66839933, 123.57363129, 0.33256784, -0.33965805, -0.71877539, -0.50733912, -0.00572253, 0.01100623, 0.00660119, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.2000, 1612, 0.27659446, -0.97841799, 0.05366310, -3.67781210, 13.72766399, 1.41642737, 14.89723778, -25.27874374, 8.45302296, 94.77389526, 15.44262409, -179.93101501, 0.09847312, 0.09140345, -0.72921520, -0.67096478, -0.01590610, 0.01675091, 0.03141290, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.2000, 1612, 0.33757442, -0.98167604, -0.11730225, -4.61478472, 9.95533180, -2.80323339, 17.18809509, -20.47649956, -1.10133469, 82.67573547, 20.18088913, 58.03926468, -0.70254600, 0.50482649, 0.43048924, 0.25740719, -0.00303544, 0.04582455, 0.00655209, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.3000, 1613, 0.27863771, -0.96795022, 0.03647986, -5.93685198, -6.59770584, -6.02990723, 15.39351940, -25.62285042, 7.91595554, 93.98579407, 16.06925774, 179.02008057, 0.10798271, 0.08914085, -0.72487944, -0.67449492, -0.01127992, 0.00759581, 0.04250416, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.3000, 1613, 0.13137564, -0.96897954, 0.28128421, -2.05782986, 0.06814254, 0.89755315, 3.76690269, -17.35606956, 13.20133209, 105.20561981, 7.63323259, 123.53229523, 0.33326611, -0.33937904, -0.71749663, -0.50887549, 0.00190927, 0.01362102, -0.01760780, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.3000, 1613, 0.35574716, -0.96394891, -0.11483514, -4.27665854, -5.10892630, -12.22993088, 17.39441109, -20.44839287, -1.01087832, 82.23330688, 21.20909119, 57.29927444, -0.70786554, 0.50075489, 0.43156838, 0.24883667, -0.00890046, 0.03384363, -0.00599636, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.4000, 1614, 0.13280958, -0.96590716, 0.27143097, -3.61843991, -0.87779671, -0.22608231, 3.50467134, -16.79280472, 13.29264545, 104.83905029, 7.68840742, 123.45903015, 0.33500278, -0.33849868, -0.71576500, -0.51075661, 0.00009547, 0.00930921, -0.01209234, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.4000, 1614, 0.32382280, -0.92030889, -0.12445124, 1.66281927, -11.58466721, -4.35458183, 17.95441437, -20.08303261, -1.55362451, 81.97572327, 21.35597038, 56.35169220, -0.71126348, 0.50212359, 0.42763048, 0.24312222, 0.03844500, -0.00315428, -0.00195213, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.4000, 1614, 0.23919775, -0.97431058, 0.04436676, -1.28437829, -9.33050346, -6.34049177, 15.51029110, -25.73755074, 8.57236481, 93.70730591, 16.48667717, 178.23892212, 0.11499832, 0.08694231, -0.72349244, -0.67511117, 0.03880656, 0.01600823, 0.02173770, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.5000, 1615, 0.15010548, -0.95817840, 0.25245324, -2.56407690, -0.55138177, -0.10310860, 3.59208179, -18.08831215, 13.71877670, 104.72378540, 7.71526670, 123.41537476, 0.33569646, -0.33830237, -0.71517873, -0.51125228, -0.01628153, 0.00010526, 0.00089811, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.5000, 1615, 0.26198241, -0.94811809, 0.03659401, -0.47232589, -6.20621681, -3.09074807, 15.36432648, -25.13536644, 8.21432304, 93.58734894, 16.89919662, 178.13658142, 0.11810088, 0.08886140, -0.72252166, -0.67536539, 0.02243889, -0.00859933, 0.02502006, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.5000, 1615, 0.33872554, -0.92597550, -0.13301136, -0.51043695, -5.84718084, -1.87585616, 18.13125610, -19.83008957, -1.49331772, 81.63654327, 21.31877899, 55.96636581, -0.71350664, 0.50159681, 0.42503053, 0.24219427, 0.02555487, 0.00388432, 0.00244521, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.6000, 1616, 0.28559104, -0.95474726, 0.03325758, -1.59273767, -1.04582274, -4.08583546, 16.26931000, -25.27874374, 8.69171429, 93.33512878, 17.12774658, 178.07429504, 0.11970415, 0.09008619, -0.72088987, -0.67666328, 0.00580212, -0.00000125, 0.02628377, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.6000, 1616, 0.36869389, -0.90822214, -0.16549130, -2.10384750, 0.02395846, -3.48213935, 18.04283524, -19.88629723, -2.45820427, 81.55334473, 21.69849014, 56.10737991, -0.71415842, 0.49903971, 0.42745650, 0.24128453, -0.00456455, -0.01316176, 0.02961870, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.6000, 1616, 0.13963144, -0.96434802, 0.26111978, 0.83063871, 1.52277493, 0.18914098, 3.38812542, -17.29974365, 13.04914093, 104.82230377, 7.65290260, 123.58350372, 0.33428723, -0.33784610, -0.71598285, -0.51135170, -0.00547009, 0.00597303, -0.00909194, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.7000, 1617, 0.27559412, -0.97789800, 0.03278587, -1.87119067, -3.94783592, -1.95973170, 16.26931000, -25.22139359, 8.63204002, 92.58895874, 17.17160606, 177.39772034, 0.12340831, 0.08689441, -0.71695721, -0.68058228, 0.01923511, 0.02394037, 0.02235455, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.7000, 1617, 0.35394752, -0.93783617, -0.14213376, 1.95413578, 3.66890717, -5.85911369, 17.83651924, -20.11113739, -1.94560754, 81.78506470, 21.94353294, 56.54074478, -0.71261507, 0.49787560, 0.43110561, 0.24175939, 0.01687963, 0.01911998, 0.00631264, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.7000, 1617, 0.13957347, -0.96340197, 0.25958183, 0.06708830, 1.11688876, 0.45499942, 3.79603815, -17.15892792, 13.23176765, 104.92173767, 7.61985111, 123.62818909, 0.33359915, -0.33801839, -0.71648872, -0.51097858, -0.00652395, 0.00528125, -0.00600223, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.8000, 1618, 0.24101482, -1.00552845, 0.02690433, -5.62211323, -3.82488084, 2.22825217, 16.00657272, -25.02066422, 7.61758852, 91.92945862, 17.10714340, 177.15844727, 0.12393725, 0.08572610, -0.71326047, -0.68450719, 0.05382892, 0.05090439, 0.01504698, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.8000, 1618, 0.13837627, -1.03487468, 0.24442782, 1.92827606, -0.22326402, -0.42107749, 3.44639850, -17.55321121, 13.35352325, 105.03866577, 7.57680988, 123.64915466, 0.33290565, -0.33843777, -0.71698147, -0.51046199, -0.00561383, 0.07722719, 0.01108286, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.8000, 1618, 0.32991412, -0.92586374, -0.13504265, 0.78116512, 8.66876125, -0.68504983, 17.95441437, -19.91440201, -1.40286124, 81.91538239, 21.90376472, 57.14519882, -0.71070284, 0.49656439, 0.43379954, 0.24524151, 0.04414435, 0.00786725, 0.00327599, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 161.9000, 1619, 0.35720089, -0.90802062, -0.13182345, -2.07033634, 3.78002381, 1.23929381, 17.54178047, -21.15101242, -1.49331772, 81.96517944, 21.80767632, 57.54284668, -0.70947760, 0.49575505, 0.43513304, 0.24804801, 0.01572030, -0.01061093, 0.00126307, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 161.9000, 1619, 0.30232111, -0.96230829, 0.00294332, -2.99011803, -2.74870706, 1.86041152, 15.83141422, -24.99198723, 6.84183741, 91.41094208, 16.96010399, 176.73275757, 0.12519789, 0.08275762, -0.71058214, -0.68742251, -0.00844767, 0.00698330, 0.02855978, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 161.9000, 1619, 0.13407014, -0.96554381, 0.27007252, -1.84670460, 0.03869252, 0.12691295, 3.65035462, -17.55321121, 13.65789890, 104.76024628, 7.62157440, 123.48178864, 0.33473915, -0.33845359, -0.71533972, -0.51155442, -0.00223928, 0.00813518, -0.01318859, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.0000, 1620, 0.13757806, -0.94879502, 0.25927019, -7.05384111, -6.91651011, 1.46961856, 3.15503359, -17.24341774, 12.83607101, 103.77722931, 7.54250526, 122.74725342, 0.34047952, -0.34050992, -0.70858747, -0.51578152, -0.00488277, -0.00998936, -0.00802528, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.0000, 1620, 0.33828539, -0.93287736, -0.12404875, 0.29259109, 3.57490611, 0.68286967, 17.51230621, -20.05492592, -1.13149202, 82.16440582, 21.67546272, 57.82590485, -0.70778519, 0.49644840, 0.43611139, 0.24977182, 0.03316532, 0.01350834, -0.00550820, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.0000, 1620, 0.26477557, -0.97965240, -0.00111882, -5.09127092, -4.72601318, -1.77310205, 16.35688782, -24.96331215, 8.06513882, 90.77572632, 17.54095268, 176.17434692, 0.13165250, 0.08354100, -0.70673561, -0.69008219, 0.02723919, 0.02350342, 0.02361496, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.1000, 1621, 0.12452944, -0.96800429, 0.23752619, -6.29951859, -4.31680298, 0.56501126, 3.85431099, -17.60953903, 12.25774002, 103.26083374, 7.45581293, 122.34822083, 0.34331191, -0.34185869, -0.70487940, -0.51808757, 0.00681467, 0.00489616, -0.00264084, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.1000, 1621, 0.32405695, -0.91404444, -0.09967424, -2.65966892, 2.54599237, -1.41546655, 17.09967422, -20.50460243, -0.95057136, 81.51110840, 21.66576958, 57.80675125, -0.71063048, 0.49251741, 0.43454802, 0.25218862, 0.04561767, -0.00641538, -0.02718912, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.1000, 1621, 0.24360795, -0.96875250, 0.01757040, -1.69143915, -4.72409344, -7.41953468, 16.61962318, -24.87728691, 7.17004585, 90.15610504, 18.14104652, 175.78131104, 0.13721764, 0.08551183, -0.70283854, -0.69273156, 0.05910722, 0.01575144, -0.00523496, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.2000, 1622, 0.13443202, -0.97796923, 0.22563820, -3.37898159, -0.45356750, 0.09194410, 3.35898995, -18.14463806, 12.53168774, 103.00509644, 7.39764023, 122.52304840, 0.34294304, -0.34030652, -0.70411187, -0.52039230, -0.00468505, 0.01271795, 0.00119997, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.2000, 1622, 0.32155216, -0.93984771, -0.16012904, -1.81748712, 0.46727273, -1.79606354, 17.63020325, -19.83008957, -1.43301082, 81.04914856, 22.05538940, 57.59666824, -0.71369010, 0.48885304, 0.43465137, 0.25049454, 0.04794351, 0.02085374, 0.02256819, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.2000, 1622, 0.32293427, -0.94381404, -0.04544836, -5.04303026, -3.55711317, -5.78661919, 16.70720482, -24.70523262, 5.79755259, 89.73545837, 18.77136040, 175.54240417, 0.14215511, 0.08842410, -0.69999659, -0.69424635, -0.01068433, -0.00618447, 0.04699789, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.3000, 1623, 0.34685850, -0.88034827, -0.16904104, -7.39761734, -2.54739857, -4.69520235, 17.80704498, -19.97061348, -2.12652826, 80.45297241, 22.27853394, 57.72851181, -0.71627784, 0.48371843, 0.43506119, 0.25235751, 0.02934559, -0.03468517, 0.02349499, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.3000, 1623, 0.31692058, -0.92110544, -0.02899873, -4.00210905, 5.27397728, -6.47416449, 16.94074821, -25.25006676, 6.00641108, 89.49687195, 18.97705841, 176.20977783, 0.13915569, 0.09405035, -0.69785553, -0.69626713, 0.00598532, -0.02531361, 0.02427174, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.3000, 1623, 0.12285557, -0.97059596, 0.22761711, 1.02907097, 7.59681797, 1.11997223, 3.06762314, -17.60953903, 12.86650658, 103.38285828, 7.02466869, 123.17909241, 0.33666617, -0.33923629, -0.70694989, -0.52134103, 0.00541665, 0.00436668, -0.00412874, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.4000, 1624, 0.38326129, -0.91043603, -0.18857904, -4.33481407, 3.81027675, 0.16006537, 17.33546448, -20.25166130, -1.91545808, 80.31267548, 22.27913284, 58.35498428, -0.71547723, 0.48045465, 0.43738809, 0.25680205, -0.00409834, -0.00200928, 0.03469898, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.4000, 1624, 0.34137693, -0.93796706, -0.05061466, -5.50506926, 6.76449442, -1.92766428, 16.76558876, -25.47947121, 6.18543577, 89.13846588, 19.04229736, 176.69827271, 0.13627407, 0.09785164, -0.69521093, -0.69895375, -0.01586635, -0.00753018, 0.04180111, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.4000, 1624, 0.13127561, -0.98010081, 0.23265977, 3.57854509, 6.45541382, 2.42142415, 3.30071497, -17.66586494, 12.07511330, 103.77070618, 6.80832052, 123.56108856, 0.33251098, -0.33907673, -0.70937008, -0.52082396, -0.00966835, 0.01465680, -0.00216190, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.5000, 1625, 0.32846299, -0.95402104, -0.04438565, -4.18013334, 3.90046573, -0.64631742, 17.55380058, -25.02066422, 6.69265366, 88.69589233, 18.98808289, 176.78979492, 0.13501026, 0.09859519, -0.69247276, -0.70180684, -0.00208508, 0.00889553, 0.02972052, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.5000, 1625, 0.36238572, -0.90337139, -0.17339224, -2.97058845, 6.08465481, 2.27481318, 17.30599022, -20.30786896, -1.58377409, 80.43730164, 22.01388741, 59.00728989, -0.71305668, 0.47983739, 0.43903118, 0.26183563, 0.01655564, -0.00883266, 0.01754834, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.5000, 1625, 0.12098158, -0.97100657, 0.24161626, 2.26992035, 1.63173461, 0.47337702, 2.74712086, -17.38423157, 12.04467869, 104.03052521, 6.75209999, 123.66526031, 0.33093739, -0.33946028, -0.71073562, -0.51971352, -0.00258777, 0.00668346, -0.00483863, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.6000, 1626, 0.12212439, -0.96958232, 0.25615034, 1.92909348, 0.14421418, 0.39999232, 3.27157950, -18.00382233, 13.07957554, 104.23125458, 6.69898653, 123.63557434, 0.33016253, -0.34048435, -0.71144152, -0.51856935, -0.00462296, 0.00621761, -0.01506554, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.6000, 1626, 0.31841069, -0.95057458, -0.04919418, -3.24934292, 0.38550791, 1.59248710, 16.76558876, -25.79490280, 6.24510288, 88.45240021, 18.71767235, 176.62933350, 0.13417025, 0.09623882, -0.69133806, -0.70341176, 0.00668888, 0.00515229, 0.02712734, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.6000, 1626, 0.34725598, -0.91555941, -0.15751046, 0.75385076, 4.77685118, 3.94902611, 17.45335960, -20.27976608, -1.46316814, 80.79692841, 21.65841293, 59.42245483, -0.71000916, 0.48195651, 0.43976843, 0.26496905, 0.02711436, 0.00108750, 0.00392700, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.7000, 1627, 0.34519535, -0.93343508, -0.16428453, 7.28652191, -0.62569249, 0.24411513, 17.39441109, -19.85819244, -1.01087832, 81.54325104, 21.83428574, 59.32314301, -0.70737869, 0.48622376, 0.44196129, 0.26052278, 0.02381391, 0.01579698, 0.01673118, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.7000, 1627, 0.12180240, -0.96999896, 0.24985819, 0.20681657, -0.50536340, 0.11049306, 3.38812542, -17.66586494, 11.98380089, 104.22473145, 6.68274641, 123.57427216, 0.33036330, -0.34092578, -0.71119446, -0.51849037, -0.00514261, 0.00731540, -0.00566383, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.7000, 1627, 0.31317407, -0.96020758, -0.06403618, 1.14907897, -4.22176981, 0.76678717, 17.29106522, -25.79490280, 6.24510288, 88.82963562, 18.85144043, 176.40931702, 0.13663360, 0.09529106, -0.69372511, -0.70071137, 0.00754420, 0.01338058, 0.03837705, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.8000, 1628, 0.32714170, -0.90691060, -0.15126638, 7.97661686, 2.90736938, -5.53699732, 17.48283386, -20.36407852, -1.70438790, 82.33353424, 22.10941315, 59.49581146, -0.70409071, 0.48927951, 0.44587800, 0.25701126, 0.04574082, -0.01108611, 0.01621104, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.8000, 1628, 0.11715486, -0.96776086, 0.24507026, -0.72703588, -0.49402785, 0.03878588, 3.03848577, -17.86300659, 12.13599205, 104.19311523, 6.67929935, 123.58406830, 0.33039257, -0.34079066, -0.71107298, -0.51872694, -0.00076874, 0.00497382, -0.00115377, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.8000, 1628, 0.31737056, -0.95188063, -0.04761887, 7.32570601, -0.39139587, -1.22392941, 16.67801094, -25.04933929, 6.93134594, 89.50561523, 19.00843239, 176.96395874, 0.13476685, 0.09882356, -0.69724792, -0.69707757, 0.00595388, 0.00576730, 0.02944079, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 162.9000, 1629, 0.30722502, -0.97107947, -0.02200858, 1.30435097, 9.54457569, -1.96207690, 16.76558876, -25.27874374, 6.81200361, 89.61515045, 19.15089226, 177.66679382, 0.13144828, 0.10384595, -0.69716799, -0.69706106, 0.01879450, 0.02574537, 0.01461435, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 162.9000, 1629, 0.34868503, -0.92979521, -0.10003808, 3.34841609, 4.86537123, -2.44143748, 17.71862221, -20.02682114, -1.07118511, 82.32530975, 22.25174713, 59.71610641, -0.70387375, 0.48777771, 0.44751674, 0.25761104, 0.02816506, 0.01167631, -0.02260576, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 162.9000, 1629, 0.12318202, -0.96711028, 0.24806957, 1.03315198, 1.32739341, 0.30160430, 3.30071497, -17.77851677, 12.65343666, 104.29064178, 6.62363005, 123.68979645, 0.32929480, -0.34068805, -0.71170777, -0.51862186, -0.00697195, 0.00425371, -0.00434339, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 163.0000, 1630, 0.33859372, -0.95137537, -0.03078955, -1.22249436, 1.57525003, -0.22124843, 16.96994209, -24.93463707, 6.69265366, 89.43767548, 19.34960747, 177.48014832, 0.13362241, 0.10413455, -0.69607890, -0.69769281, -0.01052801, 0.00674238, 0.02434980, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.0000, 1630, 0.11761203, -0.97009408, 0.25695258, -0.63210195, 1.22530568, 0.25907460, 2.98021269, -17.83484459, 12.89694881, 104.24908447, 6.58880568, 123.76596832, 0.32886720, -0.34026635, -0.71167028, -0.51922119, -0.00236152, 0.00747466, -0.01183804, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.0000, 1630, 0.36787829, -0.91595477, -0.12790883, -1.70516610, 1.77633667, -1.18701625, 17.09967422, -20.75754547, -1.37271178, 81.95465851, 22.19313049, 59.58466339, -0.70564556, 0.48625487, 0.44582728, 0.25857055, 0.01104820, -0.00116457, 0.00418807, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 163.1000, 1631, 0.35366380, -0.92458487, -0.04410580, 0.40865883, -8.25685406, -1.31405675, 17.32025719, -25.39344597, 7.40873766, 89.27129364, 19.29553413, 176.76200867, 0.13752207, 0.09963799, -0.69575161, -0.69791818, -0.02206590, -0.01878662, 0.03446500, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.1000, 1631, 0.36917210, -0.90141135, -0.15189821, -2.49984789, -2.24790573, -1.93867505, 17.36493683, -20.98238373, -1.67423832, 81.83581543, 22.21297836, 59.27645111, -0.70687675, 0.48663688, 0.44435215, 0.25702327, 0.00877532, -0.01520633, 0.02163827, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.1000, 1631, 0.11377347, -0.96849412, 0.24950553, -1.17461073, -0.07268819, -0.00658546, 2.98021269, -17.89117050, 12.16642666, 104.17416382, 6.64016008, 123.72423553, 0.32958260, -0.34005827, -0.71131843, -0.51938599, 0.00096981, 0.00560994, -0.00519404, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 163.2000, 1632, 0.30035156, -0.95537472, -0.02742065, 1.25568175, 1.29097748, 2.87013960, 17.05751991, -25.10668945, 6.42412806, 89.37199402, 19.05646515, 177.04063416, 0.13447398, 0.09974157, -0.69632709, -0.69792330, 0.02964875, 0.01146673, 0.01569133, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.2000, 1632, 0.33584547, -0.91640317, -0.13961311, -1.14034915, -0.06721743, -0.33137056, 18.16073036, -20.27976608, -2.18682718, 81.73873901, 22.12097549, 59.30035782, -0.70708144, 0.48632777, 0.44376782, 0.25805297, 0.04228316, 0.00006311, 0.00793355, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.2000, 1632, 0.12077949, -0.96812743, 0.24726517, 0.77423561, 0.13730551, 0.09089483, 2.92193961, -18.34178162, 12.50125313, 104.27916718, 6.64009237, 123.75566864, 0.32912818, -0.34016523, -0.71188730, -0.51882452, -0.00516542, 0.00510653, -0.00390504, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.3000, 1633, 0.37263137, -0.93343192, -0.13669698, 1.92737138, 2.07723069, 0.13213378, 17.98388863, -20.72944069, -1.43301082, 81.78937531, 22.22095680, 59.37511444, -0.70686555, 0.48593453, 0.44470710, 0.25776815, 0.00389042, 0.01657030, 0.00404717, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 163.3000, 1633, 0.33833122, -0.95044702, -0.03330278, -1.12026036, 0.65505141, 0.93759167, 17.40783882, -24.90596008, 6.15559435, 89.15551758, 18.88050079, 176.93292236, 0.13388464, 0.09825896, -0.69524980, -0.69931966, -0.01201455, 0.00524465, 0.02281553, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.3000, 1633, 0.12166420, -0.96772623, 0.25220245, 0.08925460, 0.36636779, 0.46167359, 3.09675860, -17.55321121, 12.98826218, 104.34172058, 6.60655355, 123.79508972, 0.32856536, -0.34026417, -0.71221477, -0.51866680, -0.00611497, 0.00511853, -0.00718240, 0.00000000, 0.00000000, 0.00000000, 0.00000000
